compression,version,name,id,name,data_type,size(bytes),expression,bpt,Bpt
FastLanes,0.0.2,USCensus,0,ACCESS,INT8,15457,"{[EXP_DICT_I08_FFOR_SLPATCH_U08][0, 1, 2, 3, 4, 5, 6]}",0.24,0.03
FastLanes,0.0.2,USCensus,1,ACR,INT8,16768,"{[EXP_FFOR_I08][0, 1, 2]}",0.26,0.03
FastLanes,0.0.2,USCensus,2,ADJHSG,INT32,0,"{[EXP_CONSTANT_I32][]}",0.00,0.00
FastLanes,0.0.2,USCensus,3,ADJINC,INT32,0,"{[EXP_CONSTANT_I32][]}",0.00,0.00
FastLanes,0.0.2,USCensus,4,ADJINC1,INT32,0,"{[EXP_CONSTANT_I32][]}",0.00,0.00
FastLanes,0.0.2,USCensus,5,AGEP,INT8,57600,"{[EXP_FFOR_I08][0, 1, 2]}",0.88,0.11
FastLanes,0.0.2,USCensus,6,AGS,INT8,8978,"{[EXP_FFOR_SLPATCH_I08][0, 1, 2, 3, 4, 5]}",0.14,0.02
FastLanes,0.0.2,USCensus,7,ANC1P,INT16,57365,"{[EXP_DICT_I16_FFOR_SLPATCH_U08][0, 1, 2, 3, 4, 5, 6]}",0.88,0.11
FastLanes,0.0.2,USCensus,8,ANC2P,INT16,35744,"{[EXP_DICT_I16_FFOR_SLPATCH_U08][0, 1, 2, 3, 4, 5, 6]}",0.55,0.07
FastLanes,0.0.2,USCensus,9,ANC,INT8,16768,"{[EXP_FFOR_I08][0, 1, 2]}",0.26,0.03
FastLanes,0.0.2,USCensus,10,BATH,INT8,884,"{[EXP_FREQUENCY_I08][0, 1, 2, 3]}",0.01,0.00
FastLanes,0.0.2,USCensus,11,BDSP,INT8,27169,"{[EXP_FFOR_SLPATCH_I08][0, 1, 2, 3, 4, 5]}",0.41,0.05
FastLanes,0.0.2,USCensus,12,BLD,INT8,28953,"{[EXP_DICT_I08_FFOR_SLPATCH_U08][0, 1, 2, 3, 4, 5, 6]}",0.44,0.06
