table_name,version,file_size
Arade,0.0.2,946373
Bimbo,0.0.2,326273
CMSprovider,0.0.2,2998066
CityMaxCapita,0.0.2,8946086
CommonGovernment,0.0.2,2332226
Corporations,0.0.2,2535878
Eixo,0.0.2,4726245
Euro2016,0.0.2,5347034
Food,0.0.2,501881
Generico,0.0.2,898066
HashTags,0.0.2,16629280
Hatred,0.0.2,9046294
IGlocations1,0.0.2,1659592
MLB,0.0.2,2211837
MedPayment1,0.0.2,3743344
Medicare1,0.0.2,3438392
Motos,0.0.2,1845017
MulheresMil,0.0.2,4783798
NYC,0.0.2,3885809
PanCreactomy1,0.0.2,3423934
Physicians,0.0.2,3705769
Provider,0.0.2,3691405
RealEstate1,0.0.2,3809995
Redfin1,0.0.2,8588461
Rentabilidad,0.0.2,13115425
Romance,0.0.2,8756819
SalariesFrance,0.0.2,9400854
TableroSistemaPenal,0.0.2,533472
Taxpayer,0.0.2,3666165
Telco,0.0.2,18044003
TrainsUK1,0.0.2,2751941
TrainsUK2,0.0.2,3105883
USCensus,0.0.2,3610818
Uberlandia,0.0.2,4817052
Wins,0.0.2,12384895
YaleLanguages,0.0.2,1158325
