table_name,version,file_size
Arade,0.0.2,947621
Bimbo,0.0.2,326273
CMSprovider,0.0.2,3014333
CityMaxCapita,0.0.2,8951581
CommonGovernment,0.0.2,2390147
Corporations,0.0.2,2546740
Eixo,0.0.2,4737807
Euro2016,0.0.2,5347034
Food,0.0.2,503193
Generico,0.0.2,903604
HashTags,0.0.2,16665371
Hatred,0.0.2,9047720
IGlocations1,0.0.2,1658830
MLB,0.0.2,2215658
MedPayment1,0.0.2,3779020
Medicare1,0.0.2,3439699
Motos,0.0.2,1853259
MulheresMil,0.0.2,4794201
NYC,0.0.2,3896609
PanCreactomy1,0.0.2,3423938
Physicians,0.0.2,3738159
Provider,0.0.2,3702725
RealEstate1,0.0.2,3809796
Redfin1,0.0.2,8614165
Rentabilidad,0.0.2,13135189
Romance,0.0.2,8761021
SalariesFrance,0.0.2,9099275
TableroSistemaPenal,0.0.2,515429
Taxpayer,0.0.2,3687440
Telco,0.0.2,18116629
TrainsUK1,0.0.2,2751901
TrainsUK2,0.0.2,3104164
USCensus,0.0.2,3613463
Uberlandia,0.0.2,4836315
Wins,0.0.2,12404657
YaleLanguages,0.0.2,1158326
