# Absolute-Acceleration Response Spectrum at 5% Damping: Northridge 1994 - VSP-360
# Frequency (Hz),Response (cm/s/s)
0.05,3.714939324872308
0.052648662383742266,4.015898997392359
0.055434092750492305,4.343800351827089
0.0583629825875889,4.69999973462807
0.06144231277717188,5.08542715583485
0.06467936229278154,5.500266342764206
0.06808171676777161,5.943612770864442
0.07165727688707364,6.413042198316177
0.07541426654982533,6.904082538824541
0.07936124074632275,7.409590547515104
0.08350709308872031,7.9190502069569835
0.08786106293093385,8.417834860446192
0.09243274200935837,8.886513634704055
0.09723208053235888,9.30033851071369
0.102269392643099,9.633408598516738
0.10755536117721874,10.750121890528074
0.11310104163423935,12.107698704249062
0.11891786527945258,13.612995244297114
0.12501764129153237,15.266257672937954
0.13141255787028794,17.060102103024654
0.1381151822189523,18.976360021184668
0.1451384593162664,20.98221873507959
0.15249570939546792,23.473915519907255
0.16020062405021324,26.690144708486123
0.1682672608915281,30.21543983471879
0.17671003668516463,34.03414739833392
0.1855437189052925,38.958671042950705
0.19478341564830443,47.39148725427277
0.20444456385968365,56.6123757737444
0.2145429158373564,66.24766276347769
0.22509452398669602,75.75551814113598
0.23611572381529594,84.4664883395436
0.24762311516968832,91.78955719073727
0.25963354173122905,116.30329999820832
0.2721640688042414,140.1394312566457
0.28523195944602003,159.9995638121494
0.29885464900523123,172.4402139644349
0.3130497181523592,196.82788260814033
0.3278348645028836,238.93583501973342
0.3432278729505459,270.0407959834472
0.3592465848440862,289.2744163355679
0.3759088661559136,295.09204316406573
0.39323257480502033,310.20065285529716
0.41123552730879004,310.4177332999518
0.42993546494892027,302.04481873346367
0.44935001964525073,273.82051754247135
0.46949667973766435,234.9516004835628
0.4903927558802506,204.69044527625172
0.5120553472534787,198.3266948587979
0.5345013082991639,218.80039853994256
0.5577472161795091,250.2282096049707
0.5818093391555171,268.8668205292406
0.606703606071684,257.6524942692447
0.6324455771232536,227.85088203525183
0.6590504160696257,251.46304091861845
0.6865328640429955,273.35148018075876
0.7149072150852241,275.2474101329797
0.7441872935285949,266.77109303591317
0.7743864333177973,339.8250930609822
0.8055174593515271,441.3483306065035
0.8375926709028066,532.541387330753
0.8706238271578376,575.3410974726899
0.9046221348941828,546.3960474330275
0.939598238300627,461.78234625931736
0.9755622109234309,554.6217397617455
1.0125235497070844,650.7077733280652
1.05049117108229,830.5512665354585
1.0894734090398916,996.3112672534048
1.129478015116943,1045.886836024084
1.1705121602101525,1272.6375215376272
1.212582438122592,1368.650916844313
1.2556948707418336,1384.682478268323
1.2998549147415488,1402.3624050188314
1.3450674696940426,1405.91736544078
1.3913368874781114,1306.2023736006622
1.43866698286494,1151.0151546888014
1.4870610451643738,978.4591154725748
1.5365218508147054,917.8993802647204
1.5870516768009948,974.1397609170302
1.6386523147897394,1053.1867324322563
1.6913250858713371,1169.33330632827
1.7450708558060835,1311.9814756405267
1.7998900506743127,1408.2476009733891
1.8557826728365998,1498.6306419132081
1.9127483171155883,1467.3964007216107
1.970786187116888,1470.8725599544653
2.029895111612508,1633.4902458174151
2.0900735609163705,1849.0542253494004
2.151319663187509,2027.6584211022962
2.213631220602545,2194.8751657374355
2.2770057253448805,2265.558169346323
2.341440375363707,2099.570143906822
2.4069320898613906,1850.1624845729716
2.4734775244729756,1836.683368555452
2.541073086106497,1916.9118359245151
2.609714947417414,1823.3360984760202
2.679399060894834,1642.5708115086572
2.7501211725412227,1650.7629581859208
2.821876835131048,1808.9044716418507
2.8946614210372217,1941.040087086396
2.9684701346173523,2094.2578184908525
3.0432980241546685,2280.1191509987284
3.1191399933510495,2480.644355471213
3.1959908123719036,2724.4560316437246
3.2738451284447034,2813.3448890916893
3.3526974760147956,2769.029755852969
3.4325422864637116,2789.2354228245745
3.513373897396597,2839.593138542235
3.595186561506567,2744.8088828047594
3.677974455024828,2573.8575230323136
3.7617316857662577,2377.0441126746173
3.846452300780847,2186.5639477649493
3.9321302936219764,2091.7409679195284
4.018759611242953,2053.147050107461
4.106334160533582,2065.1731789739165
4.194847814508758,2098.794310002929
4.28429441816126,2163.6994780145756
4.374667793990954,2277.57220672938
4.465961747222659,2384.588059135274
4.558170070724835,2459.737953223889
4.65128654964118,2412.7348343378826
4.745304965747031,2394.573122782709
4.840219101542299,2336.6248344478195
4.936022744092433,2221.8884277858965
5.03270968862864,2098.0582004397115
5.13027374191833,1962.3563008863498
5.228708725416456,1880.6600155049427
5.328008478208095,1785.132095112384
5.42816685975232,1733.7087519247439
5.52917775243706,1776.3001891352912
5.631035063954334,1962.9368829669083
5.7337327295048945,2099.921013840684
5.837264713840986,2149.1607652153507
5.941625013155588,2081.730748955838
6.046807656826187,1913.8347304872254
6.152806709020776,1704.2183989909477
6.25961627017349,1579.1551013988496
6.367230478336921,1487.9293620348492
6.4756435104179095,1404.862378977124
6.584849583303247,1468.941285065161
6.694842954881476,1574.9769235200195
6.805617924966669,1709.4863339188628
6.917168836129793,1802.5225449007717
7.029490074443002,1845.2672343969189
7.142576070141949,1835.2286703440557
7.256421298210956,1799.3698010588726
7.371020278895634,1779.305238446705
7.486367578147333,1801.9212493996035
7.602457808003564,1841.68770549894
7.719285626908339,1855.4835081881436
7.836845739976161,1861.5042768923734
7.9551328992032095,1853.7875779911265
8.074141903629082,1816.6371402192237
8.193867599452258,1750.1425594184389
8.314304880102323,1661.5217280410868
8.435448686271783,1580.6772039833875
8.557294005910167,1533.7391386454178
8.679835874182979,1524.440607785693
8.80306937339791,1523.8645618899343
8.926989632900577,1518.0589352468087
9.051591828941948,1508.464711767556
9.176871184519493,1495.7519903389446
9.30282296919397,1485.113547166868
9.42944249888365,1484.5971896815074
9.556725135637715,1498.3392817726944
9.6846662873904,1520.2885832423751
9.813261407697434,1541.12797844192
9.942505995456186,1556.9947631816735
10.072395594610864,1566.8793815405124
10.202925793844054,1580.7496401979815
10.334092226255759,1583.381873329814
10.465890569031096,1566.1575455659201
10.598316543097672,1532.0160154440844
10.731365912773665,1491.81943336575
10.865034485407508,1458.6443044296873
10.999318111010078,1442.0151700288327
11.1342126818802,1442.0164757210064
11.269714132224227,1454.57212161391
11.405818437770442,1468.0635124501116
11.542521615378943,1474.1103588871722
11.679819722647643,1469.7749597045083
11.81770885751499,1457.1208286060078
11.956185157859963,1440.5788770455326
12.095244801099843,1425.2973982932529
12.234884003786286,1415.2669679729843
12.375099021200096,1410.0434819682323
12.515886146945181,1405.0649906872493
12.657241712542035,1398.3651319283247
12.799162087021147,1394.615370787947
12.941643676516671,1385.869968872856
13.084682923860663,1375.7364176620683
13.228276308178199,1369.2861587801683
13.372420344483631,1368.6053616506485
13.517111583278256,1371.3047932130894
13.662346610149614,1372.0819964703162
13.808122045372636,1366.3745395683754
13.954434543512857,1353.688826482383
14.101280793031862,1337.0486918708198
14.24865751589514,1320.4110356521255
14.396561467182515,1306.038906413455
14.544989434701275,1302.700004364989
14.693938238602147,1295.8570348367205
14.843404730998227,1278.9704149231559
14.993385795586988,1250.030928617181
15.143878347275438,1213.3177694793549
15.294879331808545,1183.3542132908656
15.44638572540099,1165.7453791483524
15.598394534372327,1154.144351424793
15.7509027947856,1155.2473839012534
15.903907572089507,1166.0861814365087
16.0574059607641,1180.9713594298064
16.211395083970142,1194.1247764481645
16.365872093202068,1201.2294472672356
16.520834167944663,1201.517231696369
16.676278515333426,1197.3184661522944
16.832202369818656,1192.3063148480621
16.988602992833297,1189.7616919863567
17.145477672464512,1191.3330021754189
17.302823723129027,1196.5905536758598
17.460638485252236,1203.4750869560044
17.618919324951058,1209.2675809986258
17.77766363372056,1219.238446321477
17.936868828124332,1231.407188661579
18.09653234948859,1239.4416512538342
18.256651663600014,1243.7699375252876
18.417224260407306,1245.7160674574832
18.578247653726436,1246.7293745363
18.739719380949573,1247.6898008678556
18.901637002757667,1248.606234416223
19.063998102836674,1248.8568048111147
19.22680028759738,1247.8441164818148
19.390041185898827,1245.5917114401457
19.553718448775278,1242.8634919464876
19.717829749166732,1240.7336767674053
19.882372781652922,1241.2167426274443
20.047345262190795,1251.6534151725284
20.212744927855432,1263.6065606511568
20.37856953658436,1275.8438456489876
20.544816866925263,1286.8745539333004
20.711484717787016,1295.5216209914406
20.87857090819403,1301.164064048862
21.04607327704387,1303.6027221045035
21.213989682868124,1302.7605912014258
21.382318003596446,1298.5047999154422
21.551056136323794,1290.7152801201703
21.72020199708079,1279.4540327359127
21.88975352060716,1272.7202513351097
22.059708660128262,1273.1227704903204
22.2300653871346,1270.1679765678787
22.400821691164364,1264.1580593318183
22.571975579588887,1255.6131734285766
22.743525077401028,1245.2938423634348
22.915468227006436,1234.1008036950304
23.08780308801764,1222.857498530034
23.260527737050957,1212.1039672506188
23.43364026752616,1202.0671949698594
23.60713878946888,1192.8075136097539
23.781021429315697,1184.3526692214348
23.955286329721897,1176.6545861896773
24.129931649371862,1169.4066372804969
24.304955562792028,1161.92249431998
24.480356260166413,1153.2481518750392
24.65613194715466,1150.0929287795555
24.832280844712557,1148.2501476384277
25.008801188915026,1143.5894180232199
25.185691230781504,1135.9646339854974
25.362949236103734,1125.6680132784309
25.540573485275882,1113.1857407317164
25.718562273126974,1099.0121557948514
25.89691390875564,1083.6375427492385
26.07562671536707,1067.6504879308884
26.254699030112228,1051.7937194005633
26.434129203929235,1036.8693448544977
26.613915601386896,1023.5447677952793
26.79405660053039,1012.2066603191023
26.974550592729006,1002.9570629138234
27.15539598252599,995.7125406201454
27.3365911874904,990.2954593081745
27.51813463807096,986.4536662835349
27.70002477745193,983.8405953670521
27.882260061410864,982.0324964834189
28.064838958178342,980.6202273892462
28.24775994829956,982.1905234700723
28.43102152449779,983.976273714923
28.61462219153969,986.0734774429479
28.798560466102398,988.7045955631074
28.98283487664243,992.0130608159071
29.167443963266322,996.074124553226
29.352386277603017,1000.9084365959328
29.537660382677927,1006.4669907026961
29.72326485278871,1012.5968935835157
29.909198273382675,1019.0166894360121
30.095459240935835,1025.3170863171454
30.282046362833555,1030.9853968850698
30.468958257252783,1035.4529320534427
30.656193553045856,1038.1727558836844
30.843750889625813,1038.7268641242297
31.03162891685325,1043.1461956284725
31.219826294924648,1049.0677595061404
31.408341694262177,1052.9911850383876
31.597173795404945,1054.9617251850889
31.786321288901675,1055.2753195068267
31.975782875204782,1054.352593506306
32.16555726456584,1052.6083295523815
32.35564317693241,1050.368818893257
32.546039341846196,1047.8486629106765
32.73674449834256,1045.1622511367796
32.927757394851305,1042.3378257837364
33.11907678909876,1039.3215766188393
33.31070144801114,1035.984510917886
33.5026301476191,1032.1530641833265
33.69486167296362,1027.667494066497
33.88739481800298,1022.4451623653006
34.080228385521025,1016.5155444492738
34.27336118703654,1010.0119958559313
34.46679204271383,1003.1354680334547
34.660519781274395,996.1192139511226
34.85454323990979,989.2103603621249
35.04886126419551,984.8850667351983
35.24347270800605,980.0706462481855
35.438376433431,974.9758454314775
35.633571310692176,969.8723461828026
35.82905621806184,965.0044080631561
36.024830041781925,961.6042483322594
36.220891675984305,959.962417554299
36.417240022612,958.9416820415071
36.61387399134142,958.3814094752837
36.81079249950559,958.1249291753658
37.00799447201826,958.0370000176104
37.20547884129904,958.02223828879
37.40324454719941,958.0357764037641
37.60129053692965,958.0783876238052
37.79961576498674,958.1785763450871
37.99821919308301,958.3731145456289
38.197099790075825,958.695677915502
38.39625653189802,959.1726364425379
38.59568840148923,959.81693216564
38.79539438872806,960.6137502636539
38.9953734903651,961.5025012167952
39.195624709956675,962.3677501534378
39.396147057799524,963.0493688460701
39.59693955086615,963.3715716069541
39.79800121274105,963.1806133269845
39.99933107355761,962.3783165878394
40.20092816993589,960.9423456412754
40.402791544921044,958.9294339229904
40.60492024792252,956.4620868980511
40.807313334654005,953.703360173374
41.009969867074055,950.8280067224385
41.212888913327454,949.2579728663756
41.416069547687265,947.7589735228536
41.61951085049756,945.9832005605493
41.82321190811684,944.063320094474
42.0271718128621,942.1267348716667
42.2313896629536,940.2759618268668
42.43586456246023,938.5686522809024
42.640595621245545,937.0074554355288
42.84558195491444,935.5474638375192
43.05082268476041,934.2907443100027
43.2563169377135,933.5027958063786
43.46206384628875,932.7858951382598
43.668062548535346,932.1940714289705
43.87431218798629,931.7807238546154
44.08081191360868,931.5881903726518
44.28756087975455,931.6433559665085
44.494558246112305,931.9549732106952
44.70180317765867,932.5102469634312
44.90929484461121,933.2722283233235
45.11703242238142,934.1814293020715
45.325015091528286,935.1633053624839
45.53324203771244,936.1397894713683
45.74171245165079,937.040876887996
45.9504255290717,937.8127197221789
46.159380470670634,938.4209088324394
46.368576482066345,938.8497695698848
46.57801277375753,939.0994061655973
46.78768856107996,939.1819431542833
46.99760306416414,939.1176835801958
47.20775550789338,938.9314071385757
47.41814512186239,938.6489609423628
47.62877114033628,938.2944440460772
47.83963280221009,937.888349735403
48.05072935096867,937.4468592479345
48.2620600346471,936.9821543259137
48.47362410579147,936.5033320882371
48.68542082142017,936.0174214852678
48.89744944298552,935.5301348572568
49.10970923633587,935.0462342613733
49.322199471678125,934.5696057245481
49.53491942354065,934.1032241089027
49.747868370736576,933.6491573808639
49.961045596327544,933.2086671419115
50.17445038758779,932.78238324784
50.38808203596865,932.3704980756166
50.60193983706347,931.9729342489628
50.81602309057282,931.5894645772167
51.030331100270175,931.219784906077
