# Absolute-Acceleration Response Spectrum at 5% Damping: Landers 1992 - LCN-345
# Frequency (Hz),Response (cm/s/s)
0.05,5.454925052218031
0.052648662383742266,5.9818455322732795
0.055434092750492305,6.513462429937978
0.0583629825875889,6.925299694166996
0.06144231277717188,7.161119001203535
0.06467936229278154,7.4170787825692095
0.06808171676777161,7.8105617618851495
0.07165727688707364,8.126256069087997
0.07541426654982533,8.572017517687609
0.07936124074632275,8.889031680244798
0.08350709308872031,9.120358577910823
0.08786106293093385,9.957537698334633
0.09243274200935837,10.85424825000856
0.09723208053235888,11.809078121577985
0.102269392643099,12.81851734885177
0.10755536117721874,13.876329858612724
0.11310104163423935,14.972816887856647
0.11891786527945258,16.232037635004826
0.12501764129153237,17.582654757937597
0.13141255787028794,18.979284995636682
0.1381151822189523,20.40257574114806
0.1451384593162664,22.01849882195843
0.15249570939546792,25.267623412007133
0.16020062405021324,28.6637542267297
0.1682672608915281,31.799592571184277
0.17671003668516463,36.91199191537362
0.1855437189052925,43.28761563230072
0.19478341564830443,49.9403702393636
0.20444456385968365,56.56187471601506
0.2145429158373564,62.8586414040662
0.22509452398669602,73.74508078773977
0.23611572381529594,82.73256884053761
0.24762311516968832,91.21357170317314
0.25963354173122905,98.0420014166174
0.2721640688042414,106.20840603192437
0.28523195944602003,115.00088873875912
0.29885464900523123,117.70083473508276
0.3130497181523592,118.17318918847943
0.3278348645028836,118.08832041587661
0.3432278729505459,114.00450347989647
0.3592465848440862,108.76507190788746
0.3759088661559136,110.86174792391941
0.39323257480502033,113.89968248394946
0.41123552730879004,116.20015758721478
0.42993546494892027,117.76352900694168
0.44935001964525073,119.08940395644531
0.46949667973766435,119.73290700277354
0.4903927558802506,119.16720923141622
0.5120553472534787,116.9903894420732
0.5345013082991639,112.19554628400431
0.5577472161795091,103.86425855019893
0.5818093391555171,107.36171095888369
0.606703606071684,117.54478138876169
0.6324455771232536,127.07074397604828
0.6590504160696257,140.7849909973654
0.6865328640429955,156.06051570568255
0.7149072150852241,174.08067417247787
0.7441872935285949,193.98014714581709
0.7743864333177973,217.88481536258672
0.8055174593515271,243.80159993717305
0.8375926709028066,259.7471887748238
0.8706238271578376,259.59624793620645
0.9046221348941828,271.08649274143795
0.939598238300627,289.9732393583211
0.9755622109234309,297.97657825758284
1.0125235497070844,293.10781078425805
1.05049117108229,287.9800283910764
1.0894734090398916,284.6732851983959
1.129478015116943,285.21666179449284
1.1705121602101525,293.68276611015034
1.212582438122592,309.3442190021662
1.2556948707418336,334.82970120470287
1.2998549147415488,370.05685097457894
1.3450674696940426,377.70222226189173
1.3913368874781114,373.2763883673268
1.43866698286494,358.3400973878692
1.4870610451643738,343.9099750587719
1.5365218508147054,354.55473329939866
1.5870516768009948,393.27260279133975
1.6386523147897394,444.3304718784087
1.6913250858713371,471.239338298981
1.7450708558060835,457.5584541890738
1.7998900506743127,419.89185267796233
1.8557826728365998,392.07720197411004
1.9127483171155883,423.8124855876677
1.970786187116888,464.09786749245455
2.029895111612508,456.6341411557396
2.0900735609163705,421.47407867063725
2.151319663187509,433.4946588346669
2.213631220602545,436.0849569869457
2.2770057253448805,448.3352257172962
2.341440375363707,466.7374175909911
2.4069320898613906,468.1344473052605
2.4734775244729756,472.35531922388697
2.541073086106497,499.968231254159
2.609714947417414,561.6480928927589
2.679399060894834,629.5196368291624
2.7501211725412227,669.4655038927484
2.821876835131048,682.3024166688776
2.8946614210372217,692.7958423926567
2.9684701346173523,713.7625933469014
3.0432980241546685,757.435219009174
3.1191399933510495,794.3235852972371
3.1959908123719036,800.67889402421
3.2738451284447034,831.142553280323
3.3526974760147956,918.9360718809065
3.4325422864637116,929.4034931496848
3.513373897396597,931.0575548097615
3.595186561506567,941.8990692408307
3.677974455024828,914.9741354433181
3.7617316857662577,927.3911424722347
3.846452300780847,960.3147725819795
3.9321302936219764,948.6950492089654
4.018759611242953,929.604864153061
4.106334160533582,930.2968165252875
4.194847814508758,1011.4426788371851
4.28429441816126,1172.0217906806681
4.374667793990954,1272.9500808483206
4.465961747222659,1277.789249512516
4.558170070724835,1188.6484854234675
4.65128654964118,1079.6894592610647
4.745304965747031,1033.8992524913194
4.840219101542299,1037.5596780192577
4.936022744092433,1046.8742801897613
5.03270968862864,1030.906689945191
5.13027374191833,1043.973096707807
5.228708725416456,1127.1124027847372
5.328008478208095,1213.299822568364
5.42816685975232,1237.374078113876
5.52917775243706,1243.554746992219
5.631035063954334,1259.7153510577248
5.7337327295048945,1260.4892351008546
5.837264713840986,1364.1768104604116
5.941625013155588,1541.1300500524023
6.046807656826187,1651.329956177815
6.152806709020776,1680.2286721871662
6.25961627017349,1776.6430928059015
6.367230478336921,1779.5618667743329
6.4756435104179095,1724.9045282212492
6.584849583303247,1663.9683017299544
6.694842954881476,1648.6906812085733
6.805617924966669,1615.9731874424117
6.917168836129793,1505.7588374296279
7.029490074443002,1505.0743770095414
7.142576070141949,1467.3653565360719
7.256421298210956,1420.4992086490265
7.371020278895634,1354.9759975622237
7.486367578147333,1268.6211978383205
7.602457808003564,1340.9556784223753
7.719285626908339,1418.8987694724199
7.836845739976161,1446.500404812305
7.9551328992032095,1437.382656924895
8.074141903629082,1395.8879475448775
8.193867599452258,1525.2451279704485
8.314304880102323,1616.9328342337728
8.435448686271783,1653.8559547779823
8.557294005910167,1611.0094054198328
8.679835874182979,1552.2080632862144
8.80306937339791,1557.5727065497304
8.926989632900577,1601.0065249565375
9.051591828941948,1612.5797695504864
9.176871184519493,1638.3111247127515
9.30282296919397,1809.6518562761148
9.42944249888365,1961.7901597044922
9.556725135637715,2089.9636145408595
9.6846662873904,2115.0681485286946
9.813261407697434,2113.540601791763
9.942505995456186,2078.148096556467
10.072395594610864,2060.531096166918
10.202925793844054,2076.263756863996
10.334092226255759,2115.5675083972656
10.465890569031096,2153.48406549244
10.598316543097672,2170.016224486498
10.731365912773665,2186.6457794725975
10.865034485407508,2225.125618852236
10.999318111010078,2306.921840669536
11.1342126818802,2442.6471840422855
11.269714132224227,2652.937611586493
11.405818437770442,2873.715852626358
11.542521615378943,3010.08838735257
11.679819722647643,3109.0229215426125
11.81770885751499,3125.5311061567154
11.956185157859963,3019.191943828792
12.095244801099843,2966.3477779083205
12.234884003786286,2899.3742972447203
12.375099021200096,2821.5993002791542
12.515886146945181,2762.971612167452
12.657241712542035,2729.8097506595627
12.799162087021147,2766.6856044805404
12.941643676516671,2803.824310487801
13.084682923860663,2793.9150744301696
13.228276308178199,2706.860942776455
13.372420344483631,2600.652710125572
13.517111583278256,2457.65297172293
13.662346610149614,2265.0621773776606
13.808122045372636,2056.724753004283
13.954434543512857,1965.3730955096723
14.101280793031862,1978.724452281852
14.24865751589514,1963.9568809657467
14.396561467182515,1992.597625300961
14.544989434701275,1982.8408326771262
14.693938238602147,1937.7446268029457
14.843404730998227,1909.6120968490459
14.993385795586988,2032.4287800868224
15.143878347275438,2140.5965595887114
15.294879331808545,2258.5981824586165
15.44638572540099,2349.9314246110653
15.598394534372327,2419.2450921542973
15.7509027947856,2470.618449916499
15.903907572089507,2502.2048260146034
16.0574059607641,2512.849741783674
16.211395083970142,2582.7080262007075
16.365872093202068,2618.550969322141
16.520834167944663,2610.6402314396223
16.676278515333426,2550.0697117113104
16.832202369818656,2434.1961133056575
16.988602992833297,2374.3533720904506
17.145477672464512,2265.0600258297372
17.302823723129027,2117.2175613440777
17.460638485252236,1979.1449484675754
17.618919324951058,2016.2435607760656
17.77766363372056,2035.8401241087813
17.936868828124332,2025.81638619537
18.09653234948859,1981.2551396259944
18.256651663600014,1963.5880193171374
18.417224260407306,1952.395057365991
18.578247653726436,1919.2296369659887
18.739719380949573,1867.6432130787698
18.901637002757667,1874.6598490306276
19.063998102836674,1874.903713918032
19.22680028759738,1859.9335349012322
19.390041185898827,1871.254383644852
19.553718448775278,1854.0891608424533
19.717829749166732,1815.9816359628092
19.882372781652922,1763.4834395603739
20.047345262190795,1700.618594230937
20.212744927855432,1647.9663044132537
20.37856953658436,1626.4649183006566
20.544816866925263,1591.764861474775
20.711484717787016,1553.8258841200093
20.87857090819403,1572.3273442382808
21.04607327704387,1575.706887201841
21.213989682868124,1564.3725585799941
21.382318003596446,1600.7949850482378
21.551056136323794,1633.092667961686
21.72020199708079,1654.6501438875137
21.88975352060716,1661.5649061943207
22.059708660128262,1653.0417476659713
22.2300653871346,1631.1315543093936
22.400821691164364,1599.894002907199
22.571975579588887,1570.661848938203
22.743525077401028,1568.1193047102142
22.915468227006436,1565.1399900578222
23.08780308801764,1564.4454337851028
23.260527737050957,1566.0234095844182
23.43364026752616,1567.0410491236423
23.60713878946888,1563.115535124896
23.781021429315697,1550.1226612873334
23.955286329721897,1525.40909370285
24.129931649371862,1488.0029242023177
24.304955562792028,1481.3412615565728
24.480356260166413,1513.2123878380708
24.65613194715466,1534.5442916094712
24.832280844712557,1542.2144331846193
25.008801188915026,1533.6083731462606
25.185691230781504,1508.129152228871
25.362949236103734,1467.955677350815
25.540573485275882,1417.256818805385
25.718562273126974,1371.0788081132775
25.89691390875564,1348.6030275814971
26.07562671536707,1318.2915552593213
26.254699030112228,1282.1388485180616
26.434129203929235,1241.830868301229
26.613915601386896,1198.9212517287572
26.79405660053039,1201.251358818397
26.974550592729006,1200.0030893797918
27.15539598252599,1192.6904880158213
27.3365911874904,1178.3124535558766
27.51813463807096,1157.200839323495
