# Absolute-Acceleration Response Spectrum at 5% Damping: Nisqually 2001 - UNR-058
# Frequency (Hz),Response (cm/s/s)
0.05,0.9704425932425687
0.052648662383742266,1.0965153853131593
0.055434092750492305,1.2412611586308686
0.0583629825875889,1.4051986483564147
0.06144231277717188,1.5880426231240068
0.06467936229278154,1.7886910933877667
0.06808171676777161,2.002286028991696
0.07165727688707364,2.223029033862902
0.07541426654982533,2.4431214094949834
0.07936124074632275,2.653081308239775
0.08350709308872031,2.8424514163928523
0.08786106293093385,3.0008898114469833
0.09243274200935837,3.240893800081098
0.09723208053235888,3.628534952354417
0.102269392643099,4.035200961187049
0.10755536117721874,4.463384437770983
0.11310104163423935,4.920552645700893
0.11891786527945258,5.418971889963896
0.12501764129153237,5.971818025730568
0.13141255787028794,6.592890922180186
0.1381151822189523,7.289741136938261
0.1451384593162664,8.05704167709816
0.15249570939546792,8.912361646736324
0.16020062405021324,10.059942575521259
0.1682672608915281,11.016242316107078
0.17671003668516463,11.606410646580496
0.1855437189052925,11.776419723640013
0.19478341564830443,13.6806189161383
0.20444456385968365,15.341100485531229
0.2145429158373564,16.639741390926247
0.22509452398669602,17.512659912743697
0.23611572381529594,18.0098178647114
0.24762311516968832,18.258628864984164
0.25963354173122905,18.199364092410292
0.2721640688042414,18.601907578419233
0.28523195944602003,20.004962017838544
0.29885464900523123,22.807489820513624
0.3130497181523592,25.388974114341583
0.3278348645028836,27.97542318618044
0.3432278729505459,31.00623545182427
0.3592465848440862,34.87823253979906
0.3759088661559136,39.65889808664174
0.39323257480502033,45.01459852791487
0.41123552730879004,50.105515978788304
0.42993546494892027,53.90835488081936
0.44935001964525073,61.54213874903101
0.46949667973766435,69.14683606477215
0.4903927558802506,78.65886358351
0.5120553472534787,92.76235475128001
0.5345013082991639,116.51147262497426
0.5577472161795091,152.8475287161056
0.5818093391555171,189.40416234673174
0.606703606071684,242.79630547832156
0.6324455771232536,265.30783220014047
0.6590504160696257,275.1583036293126
0.6865328640429955,267.9489082732134
0.7149072150852241,280.141122515096
0.7441872935285949,311.8927275635414
0.7743864333177973,312.01742548402234
0.8055174593515271,373.1942187095303
0.8375926709028066,415.37865694511015
0.8706238271578376,471.24669644756364
0.9046221348941828,554.2390300210316
0.939598238300627,643.546255027469
0.9755622109234309,693.8276719916448
1.0125235497070844,693.0462862189748
1.05049117108229,627.3432360111877
1.0894734090398916,521.4478490151868
1.129478015116943,429.05949836590645
1.1705121602101525,401.64290549148757
1.212582438122592,383.7472752610395
1.2556948707418336,372.5488126687881
1.2998549147415488,398.11663308469423
1.3450674696940426,412.207696038599
1.3913368874781114,388.53265028909965
1.43866698286494,385.1314619941199
1.4870610451643738,405.8808460715003
1.5365218508147054,429.1165355606242
1.5870516768009948,434.96166986510264
1.6386523147897394,461.01916423904333
1.6913250858713371,439.21465707205834
1.7450708558060835,412.2518947020994
1.7998900506743127,426.5865396978831
1.8557826728365998,421.28892065841814
1.9127483171155883,378.69489136260233
1.970786187116888,381.3740042344617
2.029895111612508,382.28492235534134
2.0900735609163705,382.2254567342954
2.151319663187509,381.7224829938692
2.213631220602545,370.619316771611
2.2770057253448805,374.03356775188684
2.341440375363707,371.22439954972145
2.4069320898613906,365.31314507972064
2.4734775244729756,341.80053790522936
2.541073086106497,334.59369994325044
2.609714947417414,337.5757002360472
2.679399060894834,410.1453613126194
2.7501211725412227,459.6235494169908
2.821876835131048,486.6648707175146
2.8946614210372217,495.7499110147865
2.9684701346173523,509.0737841843634
3.0432980241546685,537.9642618656555
3.1191399933510495,564.7618975966334
3.1959908123719036,615.0936694346643
3.2738451284447034,718.3971108959528
3.3526974760147956,796.6466355033697
3.4325422864637116,823.5400831154216
3.513373897396597,794.198523679343
3.595186561506567,774.1297390126554
3.677974455024828,847.8046095678161
3.7617316857662577,1022.0370527353127
3.846452300780847,1201.7019726598958
3.9321302936219764,1318.2422178047827
4.018759611242953,1366.293096092892
4.106334160533582,1341.3676364730889
4.194847814508758,1267.113929463817
4.28429441816126,1191.4618138995975
4.374667793990954,1145.0863219566043
4.465961747222659,1056.9144579660942
4.558170070724835,971.3080481165997
4.65128654964118,902.9380808395617
4.745304965747031,880.7619512989397
4.840219101542299,846.9610590668162
4.936022744092433,806.5763960885306
5.03270968862864,748.9212572866687
5.13027374191833,709.5702801822639
5.228708725416456,689.5142579198772
5.328008478208095,652.014017541173
5.42816685975232,606.722535451975
5.52917775243706,565.2359481554147
5.631035063954334,533.6012251586906
5.7337327295048945,511.74735352132046
5.837264713840986,498.05351971148536
5.941625013155588,492.5100693081731
6.046807656826187,478.60810793677183
6.152806709020776,455.5402168274278
6.25961627017349,442.06514719370585
6.367230478336921,427.52144476344756
6.4756435104179095,411.76130516570004
6.584849583303247,421.78537963716695
6.694842954881476,440.0463167975637
6.805617924966669,449.6080178786578
6.917168836129793,458.9156897011903
7.029490074443002,450.8879241281155
7.142576070141949,430.3119262606415
7.256421298210956,407.0800421038901
7.371020278895634,383.06392703892715
7.486367578147333,367.34910161647997
7.602457808003564,359.5526071783378
7.719285626908339,354.50292017459475
7.836845739976161,348.5267451840316
7.9551328992032095,340.37619457312854
8.074141903629082,334.4224304351446
8.193867599452258,327.56086288793193
8.314304880102323,331.062530987658
8.435448686271783,340.72672152874105
8.557294005910167,353.12746791631474
8.679835874182979,362.8493251356353
8.80306937339791,371.7377251910623
8.926989632900577,375.9641591408387
9.051591828941948,371.790464620567
9.176871184519493,362.59146348578827
9.30282296919397,357.07522718633226
9.42944249888365,352.3994228033255
9.556725135637715,347.92467713366887
9.6846662873904,343.21724289385173
9.813261407697434,337.8542794213958
9.942505995456186,331.83432112972304
10.072395594610864,325.65207976558156
10.202925793844054,320.0662451174851
10.334092226255759,315.7863791148
10.465890569031096,313.03594851755344
10.598316543097672,311.2052094275491
10.731365912773665,309.5331066276388
10.865034485407508,308.62245204676344
10.999318111010078,307.0173418456518
11.1342126818802,304.61008818393765
11.269714132224227,301.5180751195678
11.405818437770442,298.0362765490994
11.542521615378943,294.638643472788
11.679819722647643,291.79575912560745
11.81770885751499,289.6247208410272
11.956185157859963,287.74834041958127
12.095244801099843,285.663249332849
12.234884003786286,283.2065790070872
12.375099021200096,280.58729246141064
12.515886146945181,278.0736587480064
12.657241712542035,275.76132388514304
12.799162087021147,273.60538732273636
12.941643676516671,271.5887508901992
13.084682923860663,270.44376617158764
13.228276308178199,270.4223338366757
13.372420344483631,270.7183576380483
13.517111583278256,271.1160189134995
13.662346610149614,271.518130401002
13.808122045372636,271.57713877457735
13.954434543512857,271.63063435630795
14.101280793031862,272.0154593913795
14.24865751589514,272.89022661438963
14.396561467182515,274.2573370130905
14.544989434701275,276.065353734037
14.693938238602147,278.26022176774995
14.843404730998227,280.77036037845517
14.993385795586988,283.4477949006012
15.143878347275438,286.0181030791766
15.294879331808545,288.12699735977765
