# Absolute-Acceleration Response Spectrum at 5% Damping: Nahanni, Canada 1985 - NS1-280
# Frequency (Hz),Response (cm/s/s)
0.05,2.09239083519499
0.052648662383742266,2.263616043312917
0.055434092750492305,2.4516992456115103
0.0583629825875889,2.658137095729992
0.06144231277717188,2.885006588536438
0.06467936229278154,3.1360013965707063
0.06808171676777161,3.412699382296047
0.07165727688707364,3.718124911631849
0.07541426654982533,4.0573450991976285
0.07936124074632275,4.4332579805019
0.08350709308872031,5.196609988596205
0.08786106293093385,6.207472322445162
0.09243274200935837,7.4070235448284425
0.09723208053235888,8.80258466295354
0.102269392643099,10.38366674800331
0.10755536117721874,12.115447082483177
0.11310104163423935,13.928436510472766
0.11891786527945258,15.71029094193381
0.12501764129153237,17.29314863870259
0.13141255787028794,18.459292196054697
0.1381151822189523,18.964055398033597
0.1451384593162664,19.498309766828505
0.15249570939546792,19.85703325026398
0.16020062405021324,22.456145182206885
0.1682672608915281,23.126263310739738
0.17671003668516463,25.722629792730032
0.1855437189052925,29.95919412839134
0.19478341564830443,34.84569622933811
0.20444456385968365,40.176370705609855
0.2145429158373564,46.303314648964594
0.22509452398669602,53.132513935647744
0.23611572381529594,60.32723859531575
0.24762311516968832,70.28640012408664
0.25963354173122905,85.31499672406419
0.2721640688042414,100.69203296292963
0.28523195944602003,112.86936615546588
0.29885464900523123,117.75170428782187
0.3130497181523592,124.71410529146877
0.3278348645028836,120.81315433332102
0.3432278729505459,120.5558898495417
0.3592465848440862,120.12558902176507
0.3759088661559136,118.42641853322317
0.39323257480502033,123.56592130688463
0.41123552730879004,128.70760545556436
0.42993546494892027,158.62346531777985
0.44935001964525073,187.5106982639564
0.46949667973766435,186.34546340953227
0.4903927558802506,165.64986468349537
0.5120553472534787,150.57399619454793
0.5345013082991639,149.7568224971594
0.5577472161795091,161.26148162133134
0.5818093391555171,162.16593258432314
0.606703606071684,140.80371138680923
0.6324455771232536,140.70378632798293
0.6590504160696257,148.97567749187104
0.6865328640429955,162.2712542364792
0.7149072150852241,211.01689533529247
0.7441872935285949,263.56552274770274
0.7743864333177973,296.92884069443005
0.8055174593515271,296.7702061442625
0.8375926709028066,300.87468337328727
0.8706238271578376,295.52530817112677
0.9046221348941828,284.28791710332615
0.939598238300627,352.65634239312254
0.9755622109234309,426.3389820412504
1.0125235497070844,505.8041802955074
1.05049117108229,569.8469051528024
1.0894734090398916,622.0214848894034
1.129478015116943,647.2264523754712
1.1705121602101525,636.0729427464458
1.212582438122592,649.0289514201771
1.2556948707418336,675.4918054990915
1.2998549147415488,703.4998496283646
1.3450674696940426,710.2406661528586
1.3913368874781114,689.76304357094
1.43866698286494,640.8433477429467
1.4870610451643738,616.5069672379575
1.5365218508147054,600.8700079641317
1.5870516768009948,577.1778592904252
1.6386523147897394,543.4739333843986
1.6913250858713371,558.2669333832932
1.7450708558060835,627.4835672677804
1.7998900506743127,648.4953897453186
1.8557826728365998,700.4095481384488
1.9127483171155883,766.5777439799917
1.970786187116888,792.3021548513358
2.029895111612508,836.2733473895977
2.0900735609163705,797.7813481727297
2.151319663187509,749.2859571610867
2.213631220602545,765.189019493212
2.2770057253448805,813.287800259481
2.341440375363707,877.4756632083169
2.4069320898613906,906.6494332968692
2.4734775244729756,900.224823195607
2.541073086106497,895.7335399864655
2.609714947417414,908.3058246507088
2.679399060894834,1034.920861127509
2.7501211725412227,1163.393416261682
2.821876835131048,1273.0539740954796
2.8946614210372217,1362.9289806303234
2.9684701346173523,1434.8102484220005
3.0432980241546685,1487.13651339274
3.1191399933510495,1511.3112169342355
3.1959908123719036,1497.842927098034
3.2738451284447034,1439.9355451179451
3.3526974760147956,1359.1089032580194
3.4325422864637116,1312.3001860509394
3.513373897396597,1395.8652982247036
3.595186561506567,1516.4235293915733
3.677974455024828,1588.8846049807917
3.7617316857662577,1552.9709330490757
3.846452300780847,1505.7532812317265
3.9321302936219764,1470.4584756115037
4.018759611242953,1400.6447431148486
4.106334160533582,1318.3248311126733
4.194847814508758,1302.597388650346
4.28429441816126,1376.2993318754998
4.374667793990954,1485.2828473422678
4.465961747222659,1623.127543979765
4.558170070724835,1813.1818072240594
4.65128654964118,1971.82668169879
4.745304965747031,2054.7900093850385
4.840219101542299,2101.392357767445
4.936022744092433,2158.676077994854
5.03270968862864,2213.7320311463486
5.13027374191833,2249.3379015832993
5.228708725416456,2263.0240198623815
5.328008478208095,2299.7679547212897
5.42816685975232,2353.8559700031383
5.52917775243706,2384.1142830017943
5.631035063954334,2405.050570618401
5.7337327295048945,2373.6336060665294
5.837264713840986,2272.297010631647
5.941625013155588,2143.699381857984
6.046807656826187,1961.8216974420084
