# Absolute-Acceleration Response Spectrum at 5% Damping: Cape Mendocino 1992 - PET-090
# Frequency (Hz),Response (cm/s/s)
0.05,3.5873179715713874
0.052648662383742266,3.9112489140111126
0.055434092750492305,4.265620442482785
0.0583629825875889,4.653240545911259
0.06144231277717188,5.103236399511383
0.06467936229278154,5.619934348237877
0.06808171676777161,6.199574218267626
0.07165727688707364,6.8509806735117085
0.07541426654982533,7.5843010924497145
0.07936124074632275,8.41119463214649
0.08350709308872031,9.345040632449074
0.08786106293093385,10.409446745095313
0.09243274200935837,11.621433469021923
0.09723208053235888,12.99544802505657
0.102269392643099,14.554280706709116
0.10755536117721874,16.323609013648838
0.11310104163423935,18.332176208991054
0.11891786527945258,20.611898844920432
0.12501764129153237,23.19786217272272
0.13141255787028794,26.128148976707198
0.1381151822189523,29.449335192171276
0.1451384593162664,33.209226644216145
0.15249570939546792,37.437534500678474
0.16020062405021324,42.17438476899255
0.1682672608915281,47.45566784895521
0.17671003668516463,53.30950359661533
0.1855437189052925,59.751609534272276
0.19478341564830443,66.80184747698605
0.20444456385968365,74.46003271686737
0.2145429158373564,82.65132483673257
0.22509452398669602,91.28000823220904
0.23611572381529594,100.20358720135715
0.24762311516968832,109.43883925696038
0.25963354173122905,118.54558880458693
0.2721640688042414,133.77238419608838
0.28523195944602003,150.0596370627219
0.29885464900523123,166.55525803135455
0.3130497181523592,181.60676467628684
0.3278348645028836,201.13608678454193
0.3432278729505459,228.9743044263103
0.3592465848440862,257.8755798322455
0.3759088661559136,284.4832012364546
0.39323257480502033,307.38253980905625
0.41123552730879004,324.9778829927709
0.42993546494892027,341.5308391504321
0.44935001964525073,357.9851363127057
0.46949667973766435,367.13580628286184
0.4903927558802506,369.6224896061156
0.5120553472534787,365.3281954349557
0.5345013082991639,383.65738825675805
0.5577472161795091,401.59243961560617
0.5818093391555171,418.3218558739451
0.606703606071684,434.3543127283035
0.6324455771232536,451.27514746366734
0.6590504160696257,467.84269605257884
0.6865328640429955,484.5881935159874
0.7149072150852241,502.83722137725255
0.7441872935285949,520.5994456474881
0.7743864333177973,538.9915548332335
0.8055174593515271,606.5462792100423
0.8375926709028066,674.8641112175359
0.8706238271578376,744.5612266125884
0.9046221348941828,810.9151381427748
0.939598238300627,874.382316950476
0.9755622109234309,936.1985765312894
1.0125235497070844,991.294787684091
1.05049117108229,1042.5109952366954
1.0894734090398916,1090.5292526693597
1.129478015116943,1133.8746942382386
1.1705121602101525,1231.4723652919301
1.212582438122592,1346.1629460846007
1.2556948707418336,1466.7513340041273
1.2998549147415488,1585.8376176054105
1.3450674696940426,1683.7124739570493
1.3913368874781114,1759.2728541526892
1.43866698286494,1816.9048797938594
1.4870610451643738,1850.899877334694
1.5365218508147054,1862.9369418437775
1.5870516768009948,1858.870347058228
1.6386523147897394,1848.801833999302
1.6913250858713371,1827.9959662544047
1.7450708558060835,1787.5144952757626
1.7998900506743127,1721.21151847811
1.8557826728365998,1632.9754793973132
1.9127483171155883,1545.697996558344
1.970786187116888,1462.4730727219592
2.029895111612508,1396.4919641442987
2.0900735609163705,1379.7757285573641
2.151319663187509,1368.7224293973993
2.213631220602545,1350.5193459883353
2.2770057253448805,1340.1399502770598
2.341440375363707,1285.4876139964463
2.4069320898613906,1227.1672048407827
2.4734775244729756,1157.4627933885868
2.541073086106497,1099.0059401033782
2.609714947417414,1057.93612870521
2.679399060894834,1013.8340996290057
2.7501211725412227,963.5477603394771
2.821876835131048,914.696112786669
2.8946614210372217,876.4180551161102
2.9684701346173523,845.1606036180474
3.0432980241546685,889.048281406843
3.1191399933510495,988.9669508771617
3.1959908123719036,1067.7043215142103
3.2738451284447034,1107.3816625621243
3.3526974760147956,1108.1127540845212
3.4325422864637116,1092.5334594611882
3.513373897396597,1057.785456043845
3.595186561506567,1037.9159812455111
3.677974455024828,947.3719580357355
3.7617316857662577,839.4888426687213
3.846452300780847,765.8534605852221
3.9321302936219764,759.3282274258522
4.018759611242953,750.4536740327029
4.106334160533582,731.1166155067571
4.194847814508758,711.6588304361844
4.28429441816126,688.2590034663727
4.374667793990954,667.9535282317439
4.465961747222659,711.9433933771999
4.558170070724835,759.3549628871026
4.65128654964118,802.9469308659935
4.745304965747031,842.4035145198451
4.840219101542299,880.8544116395054
4.936022744092433,942.8509193743666
5.03270968862864,1005.8400579481936
5.13027374191833,1048.857464470207
5.228708725416456,1062.4715440348202
5.328008478208095,1053.3682243582957
5.42816685975232,1043.761417952143
5.52917775243706,1061.0264746695627
5.631035063954334,1069.0036850652698
