# Absolute-Acceleration Response Spectrum at 5% Damping: Loma Prieta 1989 - HSP-000
# Frequency (Hz),Response (cm/s/s)
0.05,4.586415790922139
0.052648662383742266,5.009138387102739
0.055434092750492305,5.4766839441493325
0.0583629825875889,5.992055906556044
0.06144231277717188,6.5606783576628205
0.06467936229278154,7.187137706610879
0.06808171676777161,7.87610543553204
0.07165727688707364,8.632739070425789
0.07541426654982533,9.460838428223628
0.07936124074632275,10.364915007683914
0.08350709308872031,11.347210295145013
0.08786106293093385,12.41016396155006
0.09243274200935837,13.66932694699573
0.09723208053235888,16.78826314176762
0.102269392643099,19.70749288060019
0.10755536117721874,22.05430230785991
0.11310104163423935,25.27056487189919
0.11891786527945258,29.76817517073762
0.12501764129153237,37.251683328791735
0.13141255787028794,45.00523936054549
0.1381151822189523,53.82777399919719
0.1451384593162664,56.17290651611369
0.15249570939546792,57.61019587230376
0.16020062405021324,55.203412671573446
0.1682672608915281,53.41844330163891
0.17671003668516463,60.071257637390644
0.1855437189052925,72.39020515244133
0.19478341564830443,79.41114722507207
0.20444456385968365,73.11601482963567
0.2145429158373564,71.18558978027161
0.22509452398669602,70.21091107683331
0.23611572381529594,79.14755254237198
0.24762311516968832,89.27503684309545
0.25963354173122905,100.37256611374757
0.2721640688042414,112.45634435685776
0.28523195944602003,125.4469570714203
0.29885464900523123,139.16660011661716
0.3130497181523592,153.34452782848226
0.3278348645028836,167.67947457598595
0.3432278729505459,181.87768392877135
0.3592465848440862,195.70818120661488
0.3759088661559136,209.0561785018474
0.39323257480502033,221.80294242235703
0.41123552730879004,237.10748109746592
0.42993546494892027,265.2044219621
0.44935001964525073,291.4241337255956
0.46949667973766435,314.6732331474218
0.4903927558802506,347.07850406591444
0.5120553472534787,396.9826476313619
0.5345013082991639,457.95993719240585
0.5577472161795091,489.62059632843983
0.5818093391555171,496.90036353732705
0.606703606071684,468.8806386694732
0.6324455771232536,464.7185777851242
0.6590504160696257,482.79430565825515
0.6865328640429955,499.74604708170943
0.7149072150852241,518.1832464876431
0.7441872935285949,538.6604594739941
0.7743864333177973,559.6656125173846
0.8055174593515271,608.9323891476602
0.8375926709028066,689.6486181535296
0.8706238271578376,774.3224242352484
0.9046221348941828,854.3581460252127
