# Absolute-Acceleration Response Spectrum at 5% Damping: Northridge 1994 - PAC-175
# Frequency (Hz),Response (cm/s/s)
0.05,1.3893581174268843
0.052648662383742266,1.4663695660503315
0.055434092750492305,1.5484498872873707
0.0583629825875889,1.6361090173149664
0.06144231277717188,1.729935338164189
0.06467936229278154,1.8306095690652644
0.06808171676777161,1.9469040305480427
0.07165727688707364,2.073350313736912
0.07541426654982533,2.210926340294811
0.07936124074632275,2.361059136995439
0.08350709308872031,2.525398710252519
0.08786106293093385,2.7058519203124427
0.09243274200935837,2.904620156317703
0.09723208053235888,3.124240721649691
0.102269392643099,3.3676316054960695
0.10755536117721874,3.6381389947093297
0.11310104163423935,3.9519368385348446
0.11891786527945258,4.312302721171289
0.12501764129153237,4.7260531649779765
0.13141255787028794,5.204930478853839
0.1381151822189523,5.744039943029814
0.1451384593162664,6.3511002512693135
0.15249570939546792,7.034537008064799
0.16020062405021324,7.803440951560785
0.1682672608915281,8.68694611482948
0.17671003668516463,10.10039357221858
0.1855437189052925,11.74631478865523
0.19478341564830443,13.581413579743964
0.20444456385968365,15.660409153195891
0.2145429158373564,17.80687931071172
0.22509452398669602,21.84800607279618
0.23611572381529594,27.377549929397386
0.24762311516968832,33.48747017097323
0.25963354173122905,39.867056113015984
0.2721640688042414,47.24131739553486
0.28523195944602003,55.89780154096974
0.29885464900523123,63.768491887696754
0.3130497181523592,69.58546904973558
0.3278348645028836,73.79434210260818
0.3432278729505459,79.54671227341467
0.3592465848440862,82.92765819798042
0.3759088661559136,82.22439603250307
0.39323257480502033,77.4152655984675
0.41123552730879004,69.47069070318892
0.42993546494892027,60.56827342568173
0.44935001964525073,62.91399993353017
0.46949667973766435,67.75695003706231
0.4903927558802506,72.99669136599248
0.5120553472534787,78.64924273204923
0.5345013082991639,84.69859437137715
0.5577472161795091,91.0907858589872
0.5818093391555171,108.54345624717693
0.606703606071684,127.36042940351153
0.6324455771232536,138.41428454691578
0.6590504160696257,138.22629127758825
0.6865328640429955,134.91817026092036
0.7149072150852241,140.39211519942177
0.7441872935285949,143.83115447264635
0.7743864333177973,146.89640500640363
0.8055174593515271,154.18476411406226
0.8375926709028066,165.1798263392215
0.8706238271578376,182.54456196904454
0.9046221348941828,198.9338388784387
0.939598238300627,214.1436138046056
0.9755622109234309,228.50316278106462
1.0125235497070844,241.05919753509355
1.05049117108229,250.88247785587134
1.0894734090398916,256.4028682747386
1.129478015116943,286.569219147352
1.1705121602101525,322.8147151699239
1.212582438122592,361.64763381059447
1.2556948707418336,397.24895045600795
1.2998549147415488,432.5450445720855
1.3450674696940426,467.17207873774527
1.3913368874781114,501.4022201618326
1.43866698286494,544.1827821711427
1.4870610451643738,589.4784702271453
1.5365218508147054,634.5733985125712
1.5870516768009948,686.7598033635435
1.6386523147897394,733.9777483980533
1.6913250858713371,773.7016832420959
