# Absolute-Acceleration Response Spectrum at 5% Damping: Kobe, Japan 1995 - TAK-090
# Frequency (Hz),Response (cm/s/s)
0.05,5.324967929644496
0.052648662383742266,5.740158611394192
0.055434092750492305,6.198716061411716
0.0583629825875889,6.707897185790065
0.06144231277717188,7.273229712849164
0.06467936229278154,7.901259674791725
0.06808171676777161,8.601568469107649
0.07165727688707364,9.385380205968133
0.07541426654982533,10.261237662334187
0.07936124074632275,11.246860864886152
0.08350709308872031,12.355363730829575
0.08786106293093385,13.604913106842321
0.09243274200935837,15.019559172605693
0.09723208053235888,16.618316723914063
0.102269392643099,18.435472758067107
0.10755536117721874,20.49375341882613
0.11310104163423935,22.83368697824705
0.11891786527945258,25.485854208003587
0.12501764129153237,28.484897249052555
0.13141255787028794,31.87655434176957
0.1381151822189523,35.680057179526656
0.1451384593162664,39.91917057533094
0.15249570939546792,44.613533481684755
0.16020062405021324,49.74445354958283
0.1682672608915281,55.269809384071394
0.17671003668516463,61.11234961213032
0.1855437189052925,69.44790142042817
0.19478341564830443,80.93752038753104
0.20444456385968365,93.35310012987485
0.2145429158373564,106.23915352018601
0.22509452398669602,118.97621535577431
0.23611572381529594,130.79797482173575
0.24762311516968832,141.28229325408122
0.25963354173122905,166.37999883117197
0.2721640688042414,207.3722361724047
0.28523195944602003,243.33461083668377
0.29885464900523123,271.19223748633436
0.3130497181523592,290.54727333686645
0.3278348645028836,323.53459307648643
0.3432278729505459,368.1390053720111
0.3592465848440862,414.517639737881
0.3759088661559136,466.56639085854465
0.39323257480502033,522.3460461716743
0.41123552730879004,601.134233458595
0.42993546494892027,673.9343894658382
0.44935001964525073,764.1090660089718
0.46949667973766435,823.8383387812949
0.4903927558802506,845.1088250106318
0.5120553472534787,850.3021355423336
0.5345013082991639,897.3658621287921
0.5577472161795091,905.4259675538415
0.5818093391555171,879.4964147083771
0.606703606071684,841.8063316622732
0.6324455771232536,837.3672959458529
0.6590504160696257,916.7049799902219
0.6865328640429955,1095.8665237315788
0.7149072150852241,1343.2103029229918
0.7441872935285949,1605.1977412727235
0.7743864333177973,1834.3974673192902
0.8055174593515271,1991.7646073591784
0.8375926709028066,2038.4520548712396
0.8706238271578376,1952.5431634679542
0.9046221348941828,1757.6321238958246
0.939598238300627,1511.6847765463854
0.9755622109234309,1379.7177535195822
1.0125235497070844,1393.2055571765252
1.05049117108229,1377.7181262832364
1.0894734090398916,1337.720409317168
1.129478015116943,1275.5296187729364
1.1705121602101525,1263.1959272423696
1.212582438122592,1266.2953749282804
1.2556948707418336,1171.0480214301856
1.2998549147415488,1005.2031312810886
1.3450674696940426,998.3101975836952
1.3913368874781114,1019.0894455160759
1.43866698286494,1017.4364282624766
1.4870610451643738,988.47195849743
1.5365218508147054,955.3799320375122
1.5870516768009948,1056.2578431988875
1.6386523147897394,1101.578002565123
1.6913250858713371,1114.5999595046578
1.7450708558060835,1099.8897479205991
1.7998900506743127,1043.5625425420303
1.8557826728365998,1055.2525939406814
1.9127483171155883,1074.2813595130685
1.970786187116888,1070.1389490614777
2.029895111612508,1102.7927013142657
2.0900735609163705,1198.2355614060905
2.151319663187509,1254.656387470293
2.213631220602545,1184.6935653492926
2.2770057253448805,1334.8380471814917
2.341440375363707,1519.418812804592
2.4069320898613906,1699.3875838030337
2.4734775244729756,1856.9947803359744
2.541073086106497,1979.5746507146212
2.609714947417414,2069.819919717659
2.679399060894834,2124.4423779069684
2.7501211725412227,2147.154963815595
2.821876835131048,2163.8517098281377
2.8946614210372217,2162.403128953298
2.9684701346173523,2153.007528792669
3.0432980241546685,2133.2932951792372
3.1191399933510495,2121.112532202713
3.1959908123719036,2143.3623568188536
3.2738451284447034,2137.4709258749253
3.3526974760147956,2100.351043352324
3.4325422864637116,2029.6354386417345
3.513373897396597,1926.9885639367558
3.595186561506567,1821.2721131028877
3.677974455024828,1829.1679355464325
3.7617316857662577,1830.1059721011798
3.846452300780847,1829.7818095520167
3.9321302936219764,1832.7121153884946
4.018759611242953,1840.4818971136533
4.106334160533582,1842.6664596602582
4.194847814508758,1859.3524975722569
4.28429441816126,1854.5627234888352
4.374667793990954,1862.3964695953273
4.465961747222659,1854.8070663077085
4.558170070724835,1835.080041657018
4.65128654964118,1834.7002474617263
4.745304965747031,1822.404356370248
4.840219101542299,1807.7888573516461
4.936022744092433,1968.205088065699
5.03270968862864,2090.6397328203593
5.13027374191833,2205.220808007817
5.228708725416456,2270.1172985031685
5.328008478208095,2301.1210235720964
5.42816685975232,2287.307060998033
5.52917775243706,2230.8386092908127
5.631035063954334,2134.7705270676447
5.7337327295048945,2012.1351800980613
5.837264713840986,1846.3020026947327
5.941625013155588,1686.9474491471829
6.046807656826187,1642.3643343768672
6.152806709020776,1640.5861884022004
6.25961627017349,1629.2124126165493
6.367230478336921,1641.096726249069
6.4756435104179095,1639.5130365214623
6.584849583303247,1620.183835003742
6.694842954881476,1583.6290657905665
6.805617924966669,1532.4518173472288
6.917168836129793,1501.6046774006816
7.029490074443002,1460.898413123576
7.142576070141949,1412.3682517839845
7.256421298210956,1362.0041980288856
7.371020278895634,1316.8416927481137
7.486367578147333,1282.5061254607722
7.602457808003564,1260.3724872679004
7.719285626908339,1246.6234341053416
7.836845739976161,1234.4119998633341
7.9551328992032095,1217.8759206679022
8.074141903629082,1198.4825329812347
8.193867599452258,1187.7433520531652
8.314304880102323,1174.7366378918846
8.435448686271783,1162.2312258914124
8.557294005910167,1150.8713570888324
8.679835874182979,1138.9179420464718
8.80306937339791,1144.521884217675
8.926989632900577,1171.6365284268552
9.051591828941948,1183.2801390767568
9.176871184519493,1201.2274378034233
9.30282296919397,1187.986924825376
9.42944249888365,1148.8015913182655
9.556725135637715,1129.0404945011412
9.6846662873904,1099.1327926209074
9.813261407697434,1046.262913059609
9.942505995456186,986.4188163505323
10.072395594610864,991.43902485852
10.202925793844054,985.4772508027627
10.334092226255759,968.0769511656991
10.465890569031096,942.5985727864115
10.598316543097672,914.1621221627709
10.731365912773665,887.2806034471729
10.865034485407508,864.121726890868
10.999318111010078,844.0046764319819
11.1342126818802,824.2930650967693
11.269714132224227,802.2022386389189
11.405818437770442,776.5647639018888
11.542521615378943,762.7677934870904
11.679819722647643,770.5660372579256
11.81770885751499,772.4255106735533
11.956185157859963,766.8066009032186
12.095244801099843,754.184217316305
12.234884003786286,782.5537869194269
12.375099021200096,801.8238335688272
12.515886146945181,801.809688958175
12.657241712542035,803.2052975708847
12.799162087021147,806.3916623289906
12.941643676516671,793.7682649807626
13.084682923860663,774.8308809407766
13.228276308178199,757.1657276591158
13.372420344483631,742.4613228627801
13.517111583278256,731.9457110986287
13.662346610149614,727.6441818357189
13.808122045372636,716.6281587468088
13.954434543512857,704.1110607898597
14.101280793031862,697.6264173555741
14.24865751589514,685.4713737860818
14.396561467182515,673.1408313498987
14.544989434701275,660.1478034136766
14.693938238602147,647.7985173593031
14.843404730998227,650.6722862863069
14.993385795586988,652.5916482778911
15.143878347275438,652.0792067615802
15.294879331808545,649.0258363281333
15.44638572540099,645.0295119188644
15.598394534372327,642.4648503886148
15.7509027947856,644.5163982532963
15.903907572089507,654.846846948946
16.0574059607641,664.743851924988
16.211395083970142,671.2285794609229
16.365872093202068,673.7709157862608
16.520834167944663,673.0320841636436
16.676278515333426,670.1970412608118
16.832202369818656,666.3492969853505
16.988602992833297,662.4296455354167
17.145477672464512,659.5107129101708
17.302823723129027,658.7601019399858
17.460638485252236,660.9617607297748
17.618919324951058,665.9889802164574
17.77766363372056,672.6627461038381
17.936868828124332,679.1430820098523
18.09653234948859,683.6087097318118
18.256651663600014,684.8013759619276
18.417224260407306,682.2333259846192
18.578247653726436,676.1781803653323
18.739719380949573,673.1222357056502
18.901637002757667,672.21389043292
19.063998102836674,668.6878661952034
19.22680028759738,663.9925669237687
19.390041185898827,659.4663235422659
19.553718448775278,655.8064531048717
19.717829749166732,652.9904922566086
19.882372781652922,650.5378606432295
20.047345262190795,647.9092548755381
20.212744927855432,644.8519275701768
20.37856953658436,641.4754131724635
20.544816866925263,638.0504567067567
20.711484717787016,634.7921444717632
20.87857090819403,631.8160066548317
21.04607327704387,629.2134381275541
21.213989682868124,627.1232757748761
21.382318003596446,625.7328162299109
21.551056136323794,625.2011107092123
21.72020199708079,625.5609740880876
21.88975352060716,626.6780984167503
22.059708660128262,628.2941572583769
22.2300653871346,630.117835122046
22.400821691164364,631.9046264314359
22.571975579588887,633.4842634724081
22.743525077401028,634.7387992752217
22.915468227006436,635.5743680045553
23.08780308801764,635.9233644123315
23.260527737050957,635.7650818284287
23.43364026752616,635.1304681498276
23.60713878946888,634.0883264791571
23.781021429315697,632.7372881136353
23.955286329721897,631.2121032400263
24.129931649371862,629.6843141114452
24.304955562792028,628.3336750504255
24.480356260166413,627.2937252948782
24.65613194715466,626.6051827319291
24.832280844712557,626.2109148749724
25.008801188915026,625.9970205430965
25.185691230781504,625.8540052440474
25.362949236103734,625.7224497378116
25.540573485275882,625.6023943343102
25.718562273126974,625.5305240918686
25.89691390875564,625.5451360632005
26.07562671536707,625.6590066098315
26.254699030112228,625.8505170729931
26.434129203929235,626.0718409197985
26.613915601386896,626.2654463063172
26.79405660053039,626.3800107790812
