# Absolute-Acceleration Response Spectrum at 5% Damping: Mammoth Lakes-1 1980 - CVK-090
# Frequency (Hz),Response (cm/s/s)
0.05,0.870663785381194
0.052648662383742266,0.9327322739766343
0.055434092750492305,1.0004552953674288
0.0583629825875889,1.0744002500833139
0.06144231277717188,1.1551947265227973
0.06467936229278154,1.2433720627199714
0.06808171676777161,1.3396725284953344
0.07165727688707364,1.4450435798790693
0.07541426654982533,1.5602022368903032
0.07936124074632275,1.6859787617179172
0.08350709308872031,1.823048060129568
0.08786106293093385,1.972574023310544
0.09243274200935837,2.1345631848712916
0.09723208053235888,2.3093878003009274
0.102269392643099,2.496198956645535
0.10755536117721874,2.72194848773008
0.11310104163423935,3.0870256580049658
0.11891786527945258,3.5092537444595537
0.12501764129153237,3.9928684624067374
0.13141255787028794,4.541595573596161
0.1381151822189523,5.157865765701965
0.1451384593162664,5.842379602969132
0.15249570939546792,6.595195842498401
0.16020062405021324,7.417619415103459
0.1682672608915281,8.31608257818755
0.17671003668516463,9.307670981394326
0.1855437189052925,10.42609011728287
0.19478341564830443,11.725901733476512
0.20444456385968365,13.277491333859489
0.2145429158373564,15.153781805858559
0.22509452398669602,17.39962025904691
0.23611572381529594,19.971782789067973
0.24762311516968832,22.69853923578711
0.25963354173122905,25.276985611951
0.2721640688042414,27.582468249521618
0.28523195944602003,34.730927685853004
0.29885464900523123,41.66548476276217
0.3130497181523592,46.171513634109765
0.3278348645028836,48.75688987512806
0.3432278729505459,52.888139459578994
0.3592465848440862,55.87194060043134
0.3759088661559136,61.60397813321653
0.39323257480502033,67.46614168527277
0.41123552730879004,79.1132241253164
0.42993546494892027,89.51709234417041
0.44935001964525073,96.41475356985993
0.46949667973766435,98.8424567673292
0.4903927558802506,99.54732149079128
0.5120553472534787,121.33841025860264
0.5345013082991639,148.22085161116559
0.5577472161795091,170.41412093911842
0.5818093391555171,187.1104832817412
0.606703606071684,208.3641026170027
0.6324455771232536,224.5675719682457
0.6590504160696257,224.86820358101588
0.6865328640429955,234.4312277161841
0.7149072150852241,253.8270661998689
0.7441872935285949,266.4913074158391
0.7743864333177973,263.08880533642275
0.8055174593515271,241.59912835980325
0.8375926709028066,211.4306025930463
0.8706238271578376,179.2160020505448
0.9046221348941828,158.42574253743066
0.939598238300627,145.79837548779346
0.9755622109234309,160.37408240771396
1.0125235497070844,177.28155670136454
1.05049117108229,189.51297747616078
1.0894734090398916,212.56800372764067
1.129478015116943,245.25968505427213
1.1705121602101525,294.1502802389996
1.212582438122592,341.16298041984845
1.2556948707418336,382.5615412035882
1.2998549147415488,446.77983742193027
1.3450674696940426,542.0478701895125
1.3913368874781114,666.1938297395931
1.43866698286494,754.2506214196599
1.4870610451643738,792.173962700128
1.5365218508147054,768.6954401385753
1.5870516768009948,716.9343318172959
1.6386523147897394,693.6970688354147
1.6913250858713371,675.8457723234429
1.7450708558060835,671.12231510963
1.7998900506743127,661.8224312647075
1.8557826728365998,613.712619940474
1.9127483171155883,565.9557252589738
1.970786187116888,510.6294985806337
2.029895111612508,464.0150266113271
2.0900735609163705,437.54442490546666
2.151319663187509,475.10204928394677
2.213631220602545,567.6246592573473
2.2770057253448805,655.4961312595381
2.341440375363707,722.2183613331504
2.4069320898613906,761.2834663764675
2.4734775244729756,792.34616797391
2.541073086106497,798.8094982137029
2.609714947417414,774.5333639531707
2.679399060894834,729.7455121516715
2.7501211725412227,682.1497610649388
2.821876835131048,653.6689347767709
2.8946614210372217,623.5400495381507
2.9684701346173523,583.1717649653494
3.0432980241546685,557.1503471779598
3.1191399933510495,640.7998183858053
3.1959908123719036,683.3167349891904
3.2738451284447034,691.0659540210487
3.3526974760147956,775.0806165955346
3.4325422864637116,868.5305683050999
3.513373897396597,961.7708134228455
3.595186561506567,1026.18312671449
3.677974455024828,1018.6420982527721
3.7617316857662577,944.9510675296563
3.846452300780847,877.8394280026977
3.9321302936219764,878.4610369082926
4.018759611242953,936.8002415666188
4.106334160533582,1013.9005685587106
4.194847814508758,1110.1002435673347
4.28429441816126,1193.3674383960627
4.374667793990954,1296.441080400565
4.465961747222659,1474.8929409833702
4.558170070724835,1571.5747837551614
4.65128654964118,1590.2464172000978
4.745304965747031,1578.3247469607093
4.840219101542299,1518.567096778236
4.936022744092433,1409.8786380139243
5.03270968862864,1262.7182224612227
5.13027374191833,1128.8018697709483
5.228708725416456,1029.785072452495
5.328008478208095,956.9839806360724
5.42816685975232,904.6871193902898
5.52917775243706,860.1383743219236
5.631035063954334,839.2857545827236
5.7337327295048945,862.6620020997788
5.837264713840986,899.2541435315102
5.941625013155588,912.5472775780411
6.046807656826187,885.4026153494854
6.152806709020776,880.8079150604001
6.25961627017349,883.76880054707
6.367230478336921,891.0685719111236
6.4756435104179095,881.7003056630535
6.584849583303247,876.4326691213148
6.694842954881476,868.1170073607323
6.805617924966669,945.9162758707614
6.917168836129793,1022.3691845598058
7.029490074443002,1090.0960819944669
7.142576070141949,1143.1164285246923
7.256421298210956,1191.7220627031058
7.371020278895634,1227.4782625101907
7.486367578147333,1258.0130736201202
7.602457808003564,1268.5331711156996
7.719285626908339,1260.408728118574
7.836845739976161,1242.6586487934321
7.9551328992032095,1194.3434323616707
8.074141903629082,1142.0003291328455
8.193867599452258,1072.2965490736874
8.314304880102323,1010.3638308447057
8.435448686271783,944.6425009159835
8.557294005910167,907.2488458298275
8.679835874182979,877.9671127389823
8.80306937339791,843.0715850332865
8.926989632900577,816.5843129625752
9.051591828941948,829.2824795080826
9.176871184519493,820.2875534823411
9.30282296919397,814.191180357193
9.42944249888365,798.5239635428386
9.556725135637715,801.7527525531333
9.6846662873904,832.2117265523004
9.813261407697434,864.5922003298896
9.942505995456186,877.9883541305718
10.072395594610864,877.1000379168726
10.202925793844054,874.9153633309041
10.334092226255759,886.2378184471202
10.465890569031096,909.3848183883437
10.598316543097672,935.8931356138995
10.731365912773665,951.5990905994564
10.865034485407508,977.0133329866322
10.999318111010078,1005.4626585147282
11.1342126818802,1027.7743052058265
11.269714132224227,1060.1397806155592
11.405818437770442,1065.8393142140692
11.542521615378943,1058.4442456286934
11.679819722647643,1052.4775280140493
11.81770885751499,1073.2510787748001
11.956185157859963,1088.2365236433513
12.095244801099843,1103.3838928566847
12.234884003786286,1106.7862539331488
12.375099021200096,1110.189811667847
12.515886146945181,1126.2817291086526
12.657241712542035,1159.2325843490087
12.799162087021147,1171.903311923575
12.941643676516671,1158.746359639931
13.084682923860663,1134.6695919271351
13.228276308178199,1136.1172979831942
13.372420344483631,1137.6967224374462
13.517111583278256,1134.1936231162397
13.662346610149614,1116.0316789020633
13.808122045372636,1087.3801497774311
13.954434543512857,1068.3245664257117
14.101280793031862,1032.8283766154157
14.24865751589514,987.7531763081153
14.396561467182515,939.8570729868683
14.544989434701275,892.7342247549254
14.693938238602147,847.163429359345
14.843404730998227,808.4277468875543
14.993385795586988,776.4284718765565
15.143878347275438,749.2661959828023
15.294879331808545,728.4446553992573
15.44638572540099,714.7137125897883
15.598394534372327,709.0342947945594
15.7509027947856,711.0883862961199
15.903907572089507,718.0571430682387
16.0574059607641,725.5602786073465
16.211395083970142,729.6664426169729
16.365872093202068,728.3272930881249
16.520834167944663,721.6103733208174
16.676278515333426,711.0126634828921
16.832202369818656,698.6330217806156
16.988602992833297,686.842210660717
17.145477672464512,678.2260434612886
17.302823723129027,674.6334927395525
17.460638485252236,675.5735588169812
17.618919324951058,678.1939457620899
17.77766363372056,679.4473280277836
17.936868828124332,678.2697501447833
18.09653234948859,675.625298570026
18.256651663600014,672.4998678405209
18.417224260407306,678.0936084744617
18.578247653726436,683.6221400138314
18.739719380949573,685.2988229231574
18.901637002757667,681.9936273983838
19.063998102836674,674.4380987277053
19.22680028759738,664.4456066580611
19.390041185898827,656.3603991583024
19.553718448775278,643.6824325126513
19.717829749166732,634.1617619978337
19.882372781652922,624.4798639567321
20.047345262190795,613.4621368171805
20.212744927855432,602.3490694906698
20.37856953658436,584.972184058105
20.544816866925263,579.0116609585885
20.711484717787016,586.2013324746782
20.87857090819403,589.2828176944156
21.04607327704387,588.8703880344262
21.213989682868124,593.8514918146149
21.382318003596446,596.7534973418111
21.551056136323794,597.4835758334965
21.72020199708079,595.9678035529773
21.88975352060716,592.1449411284075
22.059708660128262,585.8855746500982
22.2300653871346,576.8204554245566
22.400821691164364,582.038551552318
22.571975579588887,587.2099541506492
22.743525077401028,588.2332283151371
22.915468227006436,584.6322389309522
23.08780308801764,576.4520969101383
23.260527737050957,564.3578859143413
23.43364026752616,551.0780270064164
23.60713878946888,560.935269145872
23.781021429315697,567.3782253125669
23.955286329721897,569.0089486551113
24.129931649371862,565.1425960900597
24.304955562792028,558.4299581751919
24.480356260166413,563.5743197943272
24.65613194715466,563.9566668732964
24.832280844712557,560.6361377911303
25.008801188915026,554.9533042151186
25.185691230781504,548.0971846034305
25.362949236103734,540.7860360253597
25.540573485275882,533.236355247305
25.718562273126974,525.4194611674374
25.89691390875564,523.7059368116124
26.07562671536707,526.687437615974
26.254699030112228,527.324568308211
26.434129203929235,525.4762600726632
26.613915601386896,521.3550709275361
26.79405660053039,523.3149482170581
