# Absolute-Acceleration Response Spectrum at 5% Damping: Coyote Lake 1979 - G02-050
# Frequency (Hz),Response (cm/s/s)
0.05,0.39299968886023906
0.052648662383742266,0.42413586264893927
0.055434092750492305,0.4581721279697582
0.0583629825875889,0.4952950404297145
0.06144231277717188,0.5357529162985819
0.06467936229278154,0.5798639533815813
0.06808171676777161,0.6279761260977865
0.07165727688707364,0.6804693226496921
0.07541426654982533,0.7377573894312424
0.07936124074632275,0.8002899824049108
0.08350709308872031,0.8685540943551238
0.08786106293093385,0.9432928923184491
0.09243274200935837,1.0251285870971514
0.09723208053235888,1.1144577091686116
0.102269392643099,1.2119254799771464
0.10755536117721874,1.3182103697979723
0.11310104163423935,1.434018821115714
0.11891786527945258,1.5600778111802065
0.12501764129153237,1.6971250679451677
0.13141255787028794,1.8464987763200238
0.1381151822189523,2.0086356864227266
0.1451384593162664,2.184020405316181
0.15249570939546792,2.376242895998895
0.16020062405021324,2.6754628610030404
0.1682672608915281,3.0146333243809598
0.17671003668516463,3.3978798821679645
0.1855437189052925,3.8290934630807025
0.19478341564830443,4.311657843981379
0.20444456385968365,4.848138345121284
0.2145429158373564,5.439969316772934
0.22509452398669602,6.0872070645616745
0.23611572381529594,6.7884501253935285
0.24762311516968832,7.541064492465128
0.25963354173122905,8.342616339186934
0.2721640688042414,9.192618820193852
0.28523195944602003,10.982917893803952
0.29885464900523123,13.37618315165765
0.3130497181523592,15.737325409948966
0.3278348645028836,17.797378950847627
0.3432278729505459,19.326603394862236
0.3592465848440862,21.309069923923627
0.3759088661559136,23.501024566728585
0.39323257480502033,27.711368368580928
0.41123552730879004,29.613553953822233
0.42993546494892027,30.0560017156698
0.44935001964525073,31.918324662782798
0.46949667973766435,36.51285551640833
0.4903927558802506,44.60991164760994
0.5120553472534787,52.428241553158365
0.5345013082991639,58.659117801885955
0.5577472161795091,65.24771506161547
0.5818093391555171,69.54507969063114
0.606703606071684,71.62623749844681
0.6324455771232536,76.32797582151008
0.6590504160696257,74.7986195395469
0.6865328640429955,80.48344059143876
0.7149072150852241,80.33393493889047
0.7441872935285949,88.1525144491294
0.7743864333177973,86.71506384110847
0.8055174593515271,91.00450892234667
0.8375926709028066,88.91658176923706
0.8706238271578376,91.00823768130392
0.9046221348941828,99.97940921170182
0.939598238300627,132.7332511484912
0.9755622109234309,162.28459046213277
1.0125235497070844,166.60159726804784
1.05049117108229,144.45458021390593
1.0894734090398916,121.52268611439501
1.129478015116943,110.64608253249408
1.1705121602101525,114.05752309094093
1.212582438122592,123.33168378189791
1.2556948707418336,135.84282251966658
1.2998549147415488,148.01303309500491
1.3450674696940426,155.9941759482525
1.3913368874781114,158.7339465529431
1.43866698286494,167.88146429980927
1.4870610451643738,158.45169830705362
1.5365218508147054,159.4099632367335
1.5870516768009948,142.7291274200663
1.6386523147897394,129.56424099838748
1.6913250858713371,130.18055417990945
1.7450708558060835,135.70579093307884
1.7998900506743127,135.39180495204855
1.8557826728365998,132.1421901643032
1.9127483171155883,134.6351785864149
1.970786187116888,162.07306473481714
2.029895111612508,188.7054573172242
2.0900735609163705,210.111181804934
2.151319663187509,222.20125257002667
2.213631220602545,223.1371699827899
2.2770057253448805,223.74139576447683
2.341440375363707,232.6223481607706
2.4069320898613906,237.06601070640548
2.4734775244729756,245.56697287493634
2.541073086106497,263.26343825210597
2.609714947417414,289.13230096346734
2.679399060894834,316.4933084583124
2.7501211725412227,340.3927635071961
2.821876835131048,359.91323290798175
2.8946614210372217,377.32240411468877
2.9684701346173523,392.63606821524587
3.0432980241546685,437.320369054487
3.1191399933510495,483.5657777808225
3.1959908123719036,515.6722041044875
3.2738451284447034,528.624710778193
3.3526974760147956,526.970759053557
3.4325422864637116,518.4686404659715
3.513373897396597,509.43337019285167
3.595186561506567,516.5981650496395
3.677974455024828,533.0146424832251
3.7617316857662577,510.39138121476503
3.846452300780847,502.05794649596584
3.9321302936219764,517.4916962460044
4.018759611242953,540.2352166942783
4.106334160533582,572.3051508307465
4.194847814508758,609.0374732106583
4.28429441816126,638.2952469424001
4.374667793990954,652.3890337856709
4.465961747222659,653.4134797867293
4.558170070724835,649.9492478641374
4.65128654964118,661.3081459755637
4.745304965747031,711.5302755784401
4.840219101542299,713.1413137006833
4.936022744092433,708.0029369274417
5.03270968862864,739.2668702323663
5.13027374191833,761.4466519104532
5.228708725416456,776.0299775466451
5.328008478208095,782.836115687489
5.42816685975232,779.401669336963
5.52917775243706,767.1660920835785
5.631035063954334,746.6673743130739
5.7337327295048945,721.951533056383
5.837264713840986,693.8834157930654
5.941625013155588,662.1923480471539
6.046807656826187,626.7157237838215
6.152806709020776,594.004500047873
6.25961627017349,578.8251749136673
6.367230478336921,567.4710591760372
6.4756435104179095,564.4315671590161
6.584849583303247,571.1290413456046
6.694842954881476,572.7730707547075
6.805617924966669,571.3458489722783
6.917168836129793,569.7063793647054
7.029490074443002,563.2065270845823
7.142576070141949,552.0980142572181
7.256421298210956,542.5445621106351
7.371020278895634,521.5823777150207
7.486367578147333,499.8921752131471
7.602457808003564,481.07204576614765
7.719285626908339,464.80385255625464
7.836845739976161,454.23481530709216
7.9551328992032095,440.84884996441633
8.074141903629082,425.00971629284317
8.193867599452258,412.20219440607235
8.314304880102323,410.4164403768169
8.435448686271783,416.07324638998534
8.557294005910167,423.3175282003889
8.679835874182979,425.0820205649668
8.80306937339791,428.19769195866775
8.926989632900577,425.1811312603601
9.051591828941948,426.0308581586611
9.176871184519493,440.9493243531817
9.30282296919397,456.06416069547566
9.42944249888365,471.46277825245136
9.556725135637715,479.77997502221683
9.6846662873904,478.3405898121482
9.813261407697434,472.3760165927133
9.942505995456186,466.8446978486116
10.072395594610864,457.9178833846112
10.202925793844054,447.10470875997413
10.334092226255759,436.8847418121485
10.465890569031096,430.18598660090936
10.598316543097672,429.4253110439794
10.731365912773665,434.3546889582583
10.865034485407508,441.22559193805625
10.999318111010078,446.4563719767127
11.1342126818802,450.2228505528728
11.269714132224227,458.0149010590362
11.405818437770442,467.3126330803145
11.542521615378943,475.98833953897525
11.679819722647643,482.6796605993051
11.81770885751499,486.7263707294562
11.956185157859963,488.41287172908443
12.095244801099843,493.06271392747743
12.234884003786286,491.3518739822496
12.375099021200096,482.1148540189507
12.515886146945181,467.7557061268342
12.657241712542035,452.17702810229997
12.799162087021147,429.79936138094
12.941643676516671,405.8831187378003
13.084682923860663,386.2548916577314
13.228276308178199,374.41046702181006
