# Absolute-Acceleration Response Spectrum at 5% Damping: Imperial Valley 1979 - BCR-230
# Frequency (Hz),Response (cm/s/s)
0.05,2.1649554570770886
0.052648662383742266,2.3281841567058112
0.055434092750492305,2.507529240037753
0.0583629825875889,2.706083716473814
0.06144231277717188,2.9898510051250735
0.06467936229278154,3.424484404448224
0.06808171676777161,3.911714130657896
0.07165727688707364,4.4508893558253995
0.07541426654982533,5.038147113846385
0.07936124074632275,5.669626303515851
0.08350709308872031,6.342616674511981
0.08786106293093385,7.058533188535747
0.09243274200935837,7.8270915343628396
0.09723208053235888,8.668536749485133
0.102269392643099,9.616622369730411
0.10755536117721874,10.71439796425518
0.11310104163423935,12.001442456096227
0.11891786527945258,13.488203861903195
0.12501764129153237,15.525239558302536
0.13141255787028794,18.42290264244137
0.1381151822189523,21.761472830478333
0.1451384593162664,25.257450425594296
0.15249570939546792,28.74239276445217
0.16020062405021324,33.60616042511704
0.1682672608915281,36.68649494883481
0.17671003668516463,41.41244125418901
0.1855437189052925,43.95116640584257
0.19478341564830443,43.38753776931184
0.20444456385968365,47.10294901134466
0.2145429158373564,46.076157349566664
0.22509452398669602,46.55403506961705
0.23611572381529594,43.503917295739996
0.24762311516968832,40.086054540529055
0.25963354173122905,37.17245920493128
0.2721640688042414,36.70968422720804
0.28523195944602003,38.48800385832872
0.29885464900523123,40.064902847514375
0.3130497181523592,41.42629682850553
0.3278348645028836,45.427302006066476
0.3432278729505459,58.006277269477465
0.3592465848440862,69.43492978247501
0.3759088661559136,76.27133927278635
0.39323257480502033,93.40560832720595
0.41123552730879004,99.56706456876383
0.42993546494892027,133.2713844733711
0.44935001964525073,169.98063407363674
0.46949667973766435,173.042504645995
0.4903927558802506,173.49433460845444
0.5120553472534787,161.1265352136249
0.5345013082991639,140.53065033063768
0.5577472161795091,150.94548662644166
0.5818093391555171,198.1114910622922
0.606703606071684,233.2439374110309
0.6324455771232536,246.969522666038
0.6590504160696257,242.71935448731864
0.6865328640429955,250.3700307344163
0.7149072150852241,273.3321867435833
0.7441872935285949,315.0881393403425
0.7743864333177973,398.5978189101301
0.8055174593515271,467.74824513935124
0.8375926709028066,524.7025098976328
0.8706238271578376,591.0492551882941
0.9046221348941828,579.7102251632336
0.939598238300627,493.030067493253
0.9755622109234309,388.3819437836592
1.0125235497070844,478.6563603426337
1.05049117108229,590.8494148587386
1.0894734090398916,635.9927258586451
1.129478015116943,666.185193344497
1.1705121602101525,761.504747107899
1.212582438122592,821.3420171802953
1.2556948707418336,866.454954056468
1.2998549147415488,881.9573452620524
1.3450674696940426,948.30591729964
1.3913368874781114,1044.3992577453103
1.43866698286494,957.4717025457096
1.4870610451643738,1007.8795465378157
1.5365218508147054,1404.6790682391
1.5870516768009948,1751.3431248179918
1.6386523147897394,1861.622683427303
1.6913250858713371,1795.8736485316754
1.7450708558060835,1740.0752051594734
1.7998900506743127,1734.3713891045832
1.8557826728365998,1628.925835677829
1.9127483171155883,1403.8000273831772
1.970786187116888,1223.9421289792938
2.029895111612508,1221.3347687440294
2.0900735609163705,1321.9447198023722
2.151319663187509,1450.6410573434227
2.213631220602545,1541.6880156631378
2.2770057253448805,1689.1428856007622
2.341440375363707,1960.0662389624476
2.4069320898613906,2147.4555791866246
2.4734775244729756,2277.9163182373427
2.541073086106497,2390.865550582861
2.609714947417414,2460.3620442106276
2.679399060894834,2472.3118739823003
2.7501211725412227,2468.108053654089
2.821876835131048,2433.10870994864
2.8946614210372217,2318.8254208567932
2.9684701346173523,2203.8163860454306
3.0432980241546685,2187.484953518288
3.1191399933510495,2168.3593886190056
3.1959908123719036,2110.3185745215505
3.2738451284447034,2137.9620634953417
3.3526974760147956,2140.1128566209086
3.4325422864637116,2040.0713421410233
3.513373897396597,1868.059276345259
3.595186561506567,1761.720534074202
3.677974455024828,1777.9216133002897
3.7617316857662577,1840.3181100451118
3.846452300780847,1828.4795060464355
3.9321302936219764,1922.8430820972528
4.018759611242953,2063.73140087874
4.106334160533582,2131.3652976924755
4.194847814508758,2136.583948442205
4.28429441816126,2050.5162894756745
4.374667793990954,1946.5684647863818
4.465961747222659,2045.603081082432
4.558170070724835,2079.369221934623
4.65128654964118,2109.5804949382236
4.745304965747031,2176.620141197161
4.840219101542299,2256.176593761843
4.936022744092433,2301.4024388907264
5.03270968862864,2293.0258574758727
5.13027374191833,2258.2814896923423
5.228708725416456,2241.873939761489
5.328008478208095,2272.224802331292
5.42816685975232,2351.8910940005617
5.52917775243706,2425.2328333771256
5.631035063954334,2458.820688421784
5.7337327295048945,2447.9110652733284
5.837264713840986,2445.3123045037564
5.941625013155588,2407.679956789345
6.046807656826187,2335.8422914593984
6.152806709020776,2252.6507451078546
6.25961627017349,2194.6902246238146
6.367230478336921,2117.1650025244267
6.4756435104179095,2047.1367590864702
6.584849583303247,1965.7963778346525
