# Absolute-Acceleration Response Spectrum at 5% Damping: N. Palm Springs 1986 - WWT-180
# Frequency (Hz),Response (cm/s/s)
0.05,1.5117438583696616
0.052648662383742266,1.6187000824615365
0.055434092750492305,1.7345762381754766
0.0583629825875889,1.8602751873996586
0.06144231277717188,1.9971347742390213
0.06467936229278154,2.147051852855917
0.06808171676777161,2.3104421232755605
0.07165727688707364,2.488772325639718
0.07541426654982533,2.68369527888228
0.07936124074632275,2.8970749485464196
0.08350709308872031,3.1310144875502544
0.08786106293093385,3.387887356964626
0.09243274200935837,3.6703715205766
0.09723208053235888,3.981486532702108
0.102269392643099,4.32492555621991
0.10755536117721874,4.707554272194184
0.11310104163423935,5.130861566411472
0.11891786527945258,5.599691142519891
0.12501764129153237,6.1194279625270696
0.13141255787028794,6.69602412839095
0.1381151822189523,7.336287826092638
0.1451384593162664,8.052584864647137
0.15249570939546792,8.847728179502747
0.16020062405021324,9.729802116463832
0.1682672608915281,10.707156590463008
0.17671003668516463,11.788162856518278
0.1855437189052925,12.984854085951483
0.19478341564830443,14.304081243498938
0.20444456385968365,15.748283358813332
0.2145429158373564,17.32054325664958
0.22509452398669602,19.02027938092184
0.23611572381529594,20.84175191333956
0.24762311516968832,22.772223526529203
0.25963354173122905,24.789754525163705
0.2721640688042414,26.860639380168344
0.28523195944602003,28.936534947860213
0.29885464900523123,30.95139423869366
0.3130497181523592,32.81840722388519
0.3278348645028836,34.42726400825322
0.3432278729505459,36.51255345255929
0.3592465848440862,41.87491340735733
0.3759088661559136,47.561393674364574
0.39323257480502033,53.35365191542883
0.41123552730879004,60.4673200304653
0.42993546494892027,72.02796669556501
0.44935001964525073,83.99589955680293
0.46949667973766435,95.88608151948557
0.4903927558802506,107.07525241749151
0.5120553472534787,116.82870530007288
0.5345013082991639,124.33959124494791
0.5577472161795091,128.89720015090865
0.5818093391555171,129.6103138392379
0.606703606071684,125.72814255397337
0.6324455771232536,122.71432433347671
0.6590504160696257,120.01403661382963
