# Absolute-Acceleration Response Spectrum at 5% Damping: Duzce, Turkey 1999 - 375-090
# Frequency (Hz),Response (cm/s/s)
0.05,1.1295883721661468
0.052648662383742266,1.2202392068098225
0.055434092750492305,1.319789085826672
0.0583629825875889,1.4293959735713773
0.06144231277717188,1.5504134408924926
0.06467936229278154,1.6976537127930234
0.06808171676777161,1.9043386689396247
0.07165727688707364,2.226519950517479
0.07541426654982533,2.6005828622703215
0.07936124074632275,3.025935226620758
0.08350709308872031,3.5317108566061552
0.08786106293093385,4.157757959108336
0.09243274200935837,4.9843873101994305
0.09723208053235888,5.9293129268526545
0.102269392643099,7.279038148426791
0.10755536117721874,9.00250130002494
0.11310104163423935,11.191469988695594
0.11891786527945258,12.993643469631067
0.12501764129153237,13.88032398191598
0.13141255787028794,16.257593371368337
0.1381151822189523,18.416250473265357
0.1451384593162664,19.611100656756726
0.15249570939546792,20.382615096276066
0.16020062405021324,21.007519160550654
0.1682672608915281,20.920064638812722
0.17671003668516463,21.074800702745353
0.1855437189052925,21.5003278952758
0.19478341564830443,19.494159914533068
0.20444456385968365,19.57747276913756
0.2145429158373564,19.735997709214985
0.22509452398669602,19.877191790417147
0.23611572381529594,19.948278679658284
0.24762311516968832,19.289010169695473
0.25963354173122905,17.984915884709917
0.2721640688042414,16.2970906388077
0.28523195944602003,17.674457358706277
0.29885464900523123,17.64181120670849
0.3130497181523592,16.369605327452362
0.3278348645028836,16.246125669107553
0.3432278729505459,16.46201062308939
0.3592465848440862,19.922240086109298
0.3759088661559136,22.82308793015206
0.39323257480502033,24.241911116622173
0.41123552730879004,23.663041159210422
0.42993546494892027,22.064118834022022
0.44935001964525073,27.101873496472397
0.46949667973766435,32.02113023540727
0.4903927558802506,37.67758389297988
0.5120553472534787,45.534283782757576
0.5345013082991639,56.079361919043
0.5577472161795091,75.15337136603438
0.5818093391555171,100.61462130706468
0.606703606071684,113.79525969642607
0.6324455771232536,127.39272855425682
0.6590504160696257,133.10203389443905
0.6865328640429955,122.333319887161
0.7149072150852241,106.26200997026855
0.7441872935285949,92.10786005885755
0.7743864333177973,79.53751089557005
0.8055174593515271,75.9315678635737
0.8375926709028066,87.6860813627798
0.8706238271578376,108.8773507284358
0.9046221348941828,119.55317759469412
0.939598238300627,123.47934381829947
0.9755622109234309,134.71277344022977
1.0125235497070844,133.60683660078737
1.05049117108229,123.65461288859873
1.0894734090398916,117.0233087462658
1.129478015116943,126.03173942570402
1.1705121602101525,148.88161407760583
1.212582438122592,186.70154228106165
1.2556948707418336,217.98377676495775
1.2998549147415488,227.47319835141587
1.3450674696940426,209.85435973550722
1.3913368874781114,176.08970605850817
1.43866698286494,161.08171295844835
1.4870610451643738,167.80846808659237
1.5365218508147054,189.6899848449399
1.5870516768009948,218.08473911394466
1.6386523147897394,203.78756959637076
1.6913250858713371,232.9752306465254
1.7450708558060835,257.5898778504101
1.7998900506743127,271.8796033218567
1.8557826728365998,284.057685219673
1.9127483171155883,300.5202524956103
1.970786187116888,333.76878261479703
2.029895111612508,382.81665126094674
2.0900735609163705,468.5642593117404
2.151319663187509,549.001189288744
2.213631220602545,584.3354368838866
2.2770057253448805,590.9580590209697
2.341440375363707,601.0096874552085
2.4069320898613906,660.8402759749399
2.4734775244729756,694.7024111090474
2.541073086106497,658.7219374346288
2.609714947417414,663.3175916428825
2.679399060894834,759.8140990842339
2.7501211725412227,862.5664507723742
2.821876835131048,947.7435342337159
2.8946614210372217,1095.3735485449256
2.9684701346173523,1308.6664032033511
3.0432980241546685,1452.6296750784566
3.1191399933510495,1515.8849948980815
3.1959908123719036,1454.95746857068
3.2738451284447034,1284.965400880803
3.3526974760147956,1126.9988351561008
3.4325422864637116,1119.9256408890653
3.513373897396597,1238.1659319861637
3.595186561506567,1369.0666497222417
3.677974455024828,1414.770751874954
3.7617316857662577,1353.4455861489173
3.846452300780847,1210.2575033940836
3.9321302936219764,1059.2035460813256
4.018759611242953,960.0811406707634
4.106334160533582,917.4161793031941
4.194847814508758,879.7397818165007
4.28429441816126,828.6525263437885
4.374667793990954,830.3770108106505
4.465961747222659,816.1732728611273
4.558170070724835,843.8520015141861
4.65128654964118,883.9844122306379
4.745304965747031,913.6909109140046
4.840219101542299,961.6563697637345
4.936022744092433,1026.1953282955774
5.03270968862864,1060.4871580108718
5.13027374191833,1066.2146908758907
5.228708725416456,1031.9341926716281
5.328008478208095,1002.4082166358664
5.42816685975232,1000.3820037162147
5.52917775243706,1025.1469510036995
5.631035063954334,1050.418033645568
5.7337327295048945,1052.4809238945393
5.837264713840986,1049.6630810461902
5.941625013155588,1011.7476761485412
6.046807656826187,955.2329092867869
6.152806709020776,941.8177956367427
6.25961627017349,919.8064236072339
6.367230478336921,904.7362742392681
6.4756435104179095,902.9729317682978
6.584849583303247,893.3331793187001
6.694842954881476,898.0845117675395
6.805617924966669,896.7869143646628
6.917168836129793,894.7101642278541
7.029490074443002,917.9574225674447
7.142576070141949,912.2768114639414
7.256421298210956,910.4720716393172
7.371020278895634,897.680793219803
7.486367578147333,875.2564417243859
7.602457808003564,863.3378849103266
7.719285626908339,822.779896222293
7.836845739976161,773.8734749117248
7.9551328992032095,754.6047775901125
8.074141903629082,752.9421840249167
8.193867599452258,788.6695995057854
8.314304880102323,844.5326618693897
8.435448686271783,905.5256842790881
8.557294005910167,961.3295090250066
8.679835874182979,992.6636541752257
8.80306937339791,1007.681008734147
8.926989632900577,1005.4261441908081
9.051591828941948,961.5944332357243
9.176871184519493,901.3745574534533
9.30282296919397,846.287935355572
9.42944249888365,841.1244313998723
9.556725135637715,865.6314487842662
9.6846662873904,878.4567188811678
9.813261407697434,881.5023439595324
9.942505995456186,893.4582034990729
10.072395594610864,871.0852051280926
10.202925793844054,854.5989558833774
10.334092226255759,829.9465951479161
10.465890569031096,851.4467845971905
10.598316543097672,851.577686919065
10.731365912773665,823.2610354916065
10.865034485407508,778.9020859950233
10.999318111010078,798.3653569138282
11.1342126818802,826.1236556471915
11.269714132224227,837.9335245295482
11.405818437770442,823.6287026696832
11.542521615378943,838.7708346303508
11.679819722647643,828.9039562634431
11.81770885751499,800.6457159485774
11.956185157859963,761.3378943656522
12.095244801099843,715.623549786166
12.234884003786286,689.2203988708553
12.375099021200096,658.7811458549251
12.515886146945181,639.7933989202961
12.657241712542035,670.9532719648641
12.799162087021147,690.9685274790178
12.941643676516671,694.5410931559799
13.084682923860663,709.625245904261
13.228276308178199,778.4242693294703
13.372420344483631,827.5175187808441
13.517111583278256,853.0114378679635
13.662346610149614,856.0055202361615
13.808122045372636,839.7794312747336
13.954434543512857,871.1887258993056
14.101280793031862,884.4274106171139
14.24865751589514,881.8027170925814
14.396561467182515,867.4839131826918
14.544989434701275,844.085789030714
14.693938238602147,812.3689474956044
14.843404730998227,774.0495355672053
14.993385795586988,733.2505466791384
15.143878347275438,694.8826202840775
15.294879331808545,662.11419564103
15.44638572540099,635.6578780992371
15.598394534372327,614.9041376271598
15.7509027947856,604.669900731454
15.903907572089507,595.0105967553914
16.0574059607641,587.1543145699459
16.211395083970142,593.4751273123588
16.365872093202068,598.0297102489303
16.520834167944663,597.3340857105429
16.676278515333426,591.0933917403668
16.832202369818656,590.392809127544
16.988602992833297,595.112512985611
17.145477672464512,595.5135956395536
17.302823723129027,591.1758262325067
17.460638485252236,582.176659887844
17.618919324951058,569.0717825721786
17.77766363372056,553.918637172274
17.936868828124332,566.5608634577967
18.09653234948859,573.9862162818716
18.256651663600014,574.919469496509
18.417224260407306,569.5682214521389
18.578247653726436,559.4642798524513
18.739719380949573,572.6290720457297
18.901637002757667,583.9926497152045
19.063998102836674,590.1999764423988
19.22680028759738,589.9428280659736
19.390041185898827,583.3107034941929
19.553718448775278,571.5728577590069
19.717829749166732,561.6131521299648
19.882372781652922,554.1361816901475
20.047345262190795,542.9392450481357
20.212744927855432,530.3866005746727
20.37856953658436,519.0386572649277
20.544816866925263,510.6227769685984
20.711484717787016,505.6686514486242
20.87857090819403,503.89825956242026
21.04607327704387,504.9175646655418
21.213989682868124,508.53212197846057
21.382318003596446,514.5049917779377
21.551056136323794,522.2184468113652
21.72020199708079,530.6448370270817
21.88975352060716,538.5246218551857
22.059708660128262,544.5427402380503
22.2300653871346,547.5560044202329
22.400821691164364,546.923005285242
22.571975579588887,542.7454585490173
22.743525077401028,535.8197606219259
22.915468227006436,545.4840922188508
23.08780308801764,557.793802763575
23.260527737050957,568.7651561235884
23.43364026752616,577.3979553258628
23.60713878946888,582.8669846807766
23.781021429315697,584.667216302147
23.955286329721897,582.7047511279221
24.129931649371862,577.333348355888
24.304955562792028,569.2857412554213
24.480356260166413,559.4987013178585
24.65613194715466,548.921395959856
24.832280844712557,542.311761488533
25.008801188915026,545.6776806229161
25.185691230781504,546.3941547608129
25.362949236103734,544.885141003857
25.540573485275882,541.7365219514288
25.718562273126974,537.4610237314073
25.89691390875564,532.405827756992
26.07562671536707,526.8054889531468
26.254699030112228,520.872878924125
26.434129203929235,521.2571958831686
26.613915601386896,520.6371580054969
26.79405660053039,518.6346548858223
26.974550592729006,515.3775663240231
27.15539598252599,511.21988622523025
27.3365911874904,506.70830955777
27.51813463807096,502.4471472141223
27.70002477745193,498.9639653847292
27.882260061410864,500.474434454686
28.064838958178342,503.18970644458244
28.24775994829956,505.6554910650697
28.43102152449779,507.4011880433499
28.61462219153969,508.0691638241741
28.798560466102398,507.44022608232126
28.98283487664243,509.25147278929944
29.167443963266322,513.2467674660483
29.352386277603017,516.6276349260984
29.537660382677927,518.9433870509059
29.72326485278871,519.8292377225865
29.909198273382675,519.0781778210957
30.095459240935835,516.6988359800689
30.282046362833555,512.9292721848352
30.468958257252783,508.20232766571803
30.656193553045856,503.08402176385147
30.843750889625813,498.2005376080284
31.03162891685325,494.15076099191873
31.219826294924648,491.4102593268212
31.408341694262177,490.2586516086821
31.597173795404945,490.7598283641104
31.786321288901675,492.7892035754838
31.975782875204782,496.07654744281405
32.16555726456584,500.2409131407449
32.35564317693241,504.8172680413322
32.546039341846196,509.28854304981684
32.73674449834256,513.1359054058194
32.927757394851305,515.907520154769
33.11907678909876,517.2902727316874
33.31070144801114,517.1624965155163
33.5026301476191,515.6132784544883
33.69486167296362,512.9262611233609
33.88739481800298,509.5332459973559
34.080228385521025,505.9463751031652
34.27336118703654,502.6816513610932
34.46679204271383,500.1884461651281
34.660519781274395,498.7952264505405
34.85454323990979,498.6744274639821
35.04886126419551,499.82621861682065
35.24347270800605,502.0826213741038
35.438376433431,505.1342708254985
35.633571310692176,508.5782302483996
35.82905621806184,511.9792189430643
36.024830041781925,514.9331968582735
36.220891675984305,517.1232396105175
36.417240022612,518.3609857861604
36.61387399134142,518.6094852764393
36.81079249950559,517.9841985902177
37.00799447201826,516.7304112739209
37.20547884129904,515.1794060692744
37.40324454719941,513.6910193285972
37.60129053692965,512.5934945412765
37.79961576498674,512.1315785799229
37.99821919308301,512.4318588941131
38.197099790075825,513.4913512545677
38.39625653189802,515.1906159767644
38.59568840148923,517.3262797240035
38.79539438872806,519.6527149209049
38.9953734903651,521.9223404524623
39.195624709956675,523.9184788649593
39.396147057799524,525.4796681067105
39.59693955086615,526.5157547150737
39.79800121274105,527.014492490677
39.99933107355761,527.0365857975659
40.20092816993589,526.6993666045147
40.402791544921044,526.1528713006148
40.60492024792252,525.553987958597
40.807313334654005,525.0436006706897
41.009969867074055,524.7295419064166
41.212888913327454,524.6763163263892
41.416069547687265,524.9015874225043
41.61951085049756,525.3789526086089
41.82321190811684,526.046087207917
42.0271718128621,526.8168442893203
42.2313896629536,527.5954692066335
