# Absolute-Acceleration Response Spectrum at 5% Damping: Coalinga 1983 - PVB-045
# Frequency (Hz),Response (cm/s/s)
0.05,1.42746596326376
0.052648662383742266,1.5310868815712926
0.055434092750492305,1.6432866459296216
0.0583629825875889,1.764876805317659
0.06144231277717188,1.8967562371785378
0.06467936229278154,2.0399217964247263
0.06808171676777161,2.1955301042235775
0.07165727688707364,2.366170296138372
0.07541426654982533,2.5520317226445655
0.07936124074632275,2.754667050649787
0.08350709308872031,2.975807200651463
0.08786106293093385,3.2173828643687368
0.09243274200935837,3.481547988249268
0.09723208053235888,3.770951017362697
0.102269392643099,4.090586401710574
0.10755536117721874,4.441290336223286
0.11310104163423935,4.826412194270624
0.11891786527945258,5.249652590725622
0.12501764129153237,5.715078133262059
0.13141255787028794,6.228889939771451
0.1381151822189523,6.797050606871709
0.1451384593162664,7.422363947973952
0.15249570939546792,8.11022532297543
0.16020062405021324,8.866148432154686
0.1682672608915281,9.698265706607202
0.17671003668516463,10.612758991473095
0.1855437189052925,11.611052582231526
0.19478341564830443,12.696536962794553
0.20444456385968365,13.870987418583793
0.2145429158373564,15.251596008429134
0.22509452398669602,16.944682593855912
0.23611572381529594,18.034130118308337
0.24762311516968832,20.628681658449104
0.25963354173122905,23.74343385380056
0.2721640688042414,27.29791296043267
0.28523195944602003,31.30575722114699
0.29885464900523123,35.76107851865813
0.3130497181523592,40.64349234768099
0.3278348645028836,45.90161484520472
0.3432278729505459,53.13234958165533
0.3592465848440862,70.32408546903707
0.3759088661559136,79.17939830975438
0.39323257480502033,72.52769470544236
0.41123552730879004,75.93683329387824
0.42993546494892027,82.5894337086652
0.44935001964525073,89.58593605782116
0.46949667973766435,102.57195209976014
0.4903927558802506,119.10145675595734
0.5120553472534787,136.85645613369
0.5345013082991639,155.75810713690967
0.5577472161795091,175.54735798396814
0.5818093391555171,195.67760204553005
0.606703606071684,215.40664700555422
0.6324455771232536,240.38504825000743
0.6590504160696257,270.81588273157064
0.6865328640429955,286.3359693872236
0.7149072150852241,309.7229844044398
0.7441872935285949,333.11707925126876
0.7743864333177973,367.73669750383243
0.8055174593515271,405.6836495846638
0.8375926709028066,436.3527762132065
0.8706238271578376,449.42950886971823
0.9046221348941828,509.93118733564717
0.939598238300627,556.5363334920654
0.9755622109234309,560.7087376987222
1.0125235497070844,510.64621751957725
1.05049117108229,481.23231223805294
1.0894734090398916,420.95536639724577
1.129478015116943,384.30149006778663
1.1705121602101525,377.0043121058094
1.212582438122592,445.9685934856269
1.2556948707418336,520.4822929366904
