# Absolute-Acceleration Response Spectrum at 5% Damping: Chi-Chi, Taiwan 1999 - TCU068-090
# Frequency (Hz),Response (cm/s/s)
0.05,51.070898434225086
0.052648662383742266,57.64441824647329
0.055434092750492305,66.24032697335568
0.0583629825875889,74.73388250295464
0.06144231277717188,83.49703741361894
0.06467936229278154,93.0385537884297
0.06808171676777161,105.25990957823502
0.07165727688707364,117.66958971699465
0.07541426654982533,132.22257537020946
0.07936124074632275,149.06713926379564
0.08350709308872031,165.50634246479785
0.08786106293093385,181.10225502527533
0.09243274200935837,195.77143768312624
0.09723208053235888,210.93873447948056
0.102269392643099,225.53126699750771
0.10755536117721874,238.50825119120063
0.11310104163423935,249.02497094273627
0.11891786527945258,256.06895461630637
0.12501764129153237,257.3958063542485
0.13141255787028794,250.09382643355394
0.1381151822189523,238.99105360417332
0.1451384593162664,236.0649634171834
0.15249570939546792,244.08211505515706
0.16020062405021324,258.2228818139224
0.1682672608915281,281.3515749245476
0.17671003668516463,304.5450718045445
0.1855437189052925,327.30520776194913
0.19478341564830443,349.2273909348529
0.20444456385968365,369.9006777217643
0.2145429158373564,388.97482631156544
0.22509452398669602,405.87857695265234
0.23611572381529594,419.6654299533689
0.24762311516968832,429.1560810303607
0.25963354173122905,433.56862781734526
0.2721640688042414,433.08765130732047
0.28523195944602003,429.38357143732594
0.29885464900523123,424.94554488028706
0.3130497181523592,436.41189118070525
0.3278348645028836,497.6258188891438
0.3432278729505459,555.0416039596163
0.3592465848440862,601.4840374796592
0.3759088661559136,673.1728323794775
0.39323257480502033,719.6664185616208
0.41123552730879004,714.5877244053058
0.42993546494892027,670.9705042589036
0.44935001964525073,631.3350594447352
0.46949667973766435,622.2337842310616
0.4903927558802506,591.5900409241558
0.5120553472534787,575.2153371556955
0.5345013082991639,600.3762092931235
0.5577472161795091,619.4051983233436
0.5818093391555171,633.6524067937427
0.606703606071684,658.4000358501532
0.6324455771232536,703.708121750461
0.6590504160696257,754.3276504655264
0.6865328640429955,788.1106853490035
0.7149072150852241,805.9782537381413
0.7441872935285949,826.9121604647241
0.7743864333177973,853.0225849286411
0.8055174593515271,867.2998423558792
0.8375926709028066,875.7886125495064
0.8706238271578376,907.0953674758418
0.9046221348941828,949.2875270862087
0.939598238300627,955.3059545841293
0.9755622109234309,922.1914670049333
1.0125235497070844,890.0408121105312
1.05049117108229,869.95253772429
1.0894734090398916,857.2819868181837
1.129478015116943,855.3308140098052
1.1705121602101525,847.1492119555036
1.212582438122592,818.151012803778
1.2556948707418336,787.7525516684665
1.2998549147415488,765.6438440265836
1.3450674696940426,749.4393918713079
1.3913368874781114,747.103999169119
1.43866698286494,747.9850332836609
