# Absolute-Acceleration Response Spectrum at 5% Damping: Morgan Hill 1984 - CYC-285
# Frequency (Hz),Response (cm/s/s)
0.05,2.9422587295841027
0.052648662383742266,3.123672384698598
0.055434092750492305,3.3175349124794384
0.0583629825875889,3.5259342172963812
0.06144231277717188,3.7481109565295485
0.06467936229278154,3.9860871610487
0.06808171676777161,4.241906931057968
0.07165727688707364,4.5147186778608965
0.07541426654982533,4.807094003037872
0.07936124074632275,5.121398347099878
0.08350709308872031,5.456324843953258
0.08786106293093385,5.812875354242032
0.09243274200935837,6.197275495499838
0.09723208053235888,6.606567952885126
0.102269392643099,7.041026998689706
0.10755536117721874,7.501340629139252
0.11310104163423935,7.995545227052702
0.11891786527945258,8.518611806443538
0.12501764129153237,9.069914355643732
0.13141255787028794,9.649531236343075
0.1381151822189523,10.259609926928093
0.1451384593162664,10.909399521858331
0.15249570939546792,11.589957704610192
0.16020062405021324,12.302545572750905
0.1682672608915281,13.049730726192802
0.17671003668516463,13.839183379356827
0.1855437189052925,15.032387197447951
0.19478341564830443,16.848420920796848
0.20444456385968365,18.901514245087967
0.2145429158373564,21.217862081544396
0.22509452398669602,23.814277510403468
0.23611572381529594,26.70748275154077
0.24762311516968832,29.90730172508864
0.25963354173122905,33.41345498554895
0.2721640688042414,37.21194058934401
0.28523195944602003,41.27126216253286
0.29885464900523123,45.53908049283304
0.3130497181523592,49.95752433467998
0.3278348645028836,54.42559107984983
0.3432278729505459,58.83875705269379
0.3592465848440862,66.90539190877178
0.3759088661559136,78.95978464414654
0.39323257480502033,92.89174690501119
0.41123552730879004,108.62312922676219
0.42993546494892027,125.99163495775191
0.44935001964525073,144.73715093762388
0.46949667973766435,164.5332366277247
0.4903927558802506,185.04281673857307
0.5120553472534787,205.9925534295792
0.5345013082991639,227.25158888617165
0.5577472161795091,248.92680278851202
0.5818093391555171,271.3947501202496
0.606703606071684,295.0220595032122
0.6324455771232536,320.3016977105776
0.6590504160696257,347.67738817451874
0.6865328640429955,378.9509153983368
0.7149072150852241,433.5191720768026
0.7441872935285949,492.4127655884978
0.7743864333177973,554.817125283472
0.8055174593515271,619.4430141997675
0.8375926709028066,684.7450762598351
0.8706238271578376,749.7194885483896
0.9046221348941828,813.9086473175907
0.939598238300627,877.0254829097131
0.9755622109234309,982.0481247605057
1.0125235497070844,1100.2546558949562
1.05049117108229,1223.2840050707807
1.0894734090398916,1341.8107871931943
1.129478015116943,1444.4718199769454
1.1705121602101525,1526.052215559618
1.212582438122592,1586.794261623871
1.2556948707418336,1641.53668504416
1.2998549147415488,1675.0637431944774
1.3450674696940426,1697.0234306176542
1.3913368874781114,1706.8527608167874
1.43866698286494,1672.5464584878707
1.4870610451643738,1664.8031004623372
1.5365218508147054,1635.4823193997422
1.5870516768009948,1590.288872939265
1.6386523147897394,1562.7091682650405
1.6913250858713371,1560.2502163203083
1.7450708558060835,1560.5551072538583
1.7998900506743127,1579.200313896349
1.8557826728365998,1618.6571259800876
1.9127483171155883,1661.3149371993916
1.970786187116888,1685.1218909767463
2.029895111612508,1675.2694518582919
2.0900735609163705,1643.4637092521975
2.151319663187509,1610.3532815096953
2.213631220602545,1590.8407036602807
2.2770057253448805,1574.626379756802
2.341440375363707,1539.8950159005417
2.4069320898613906,1477.984732450841
2.4734775244729756,1409.2773067351202
2.541073086106497,1370.260610798146
2.609714947417414,1389.0812124916743
2.679399060894834,1462.51397127015
2.7501211725412227,1558.8317166151028
2.821876835131048,1635.5461479733835
2.8946614210372217,1671.32567083884
2.9684701346173523,1679.5805992629491
3.0432980241546685,1697.9749476268632
3.1191399933510495,1754.5348749384939
3.1959908123719036,1836.456995485851
3.2738451284447034,1900.4355578880998
3.3526974760147956,1935.6856956320485
3.4325422864637116,1952.5523764014117
3.513373897396597,1946.3451521785764
3.595186561506567,1901.7716921174756
3.677974455024828,1818.9044595086255
3.7617316857662577,1737.7403243202161
3.846452300780847,1809.6039207527117
3.9321302936219764,1938.6659066534753
4.018759611242953,1999.9900151151862
4.106334160533582,1972.8828859638102
4.194847814508758,1871.1109575585526
4.28429441816126,1725.1389481655935
4.374667793990954,1547.4981757222777
4.465961747222659,1446.3392052449512
4.558170070724835,1385.9488833435544
4.65128654964118,1411.6766434885844
4.745304965747031,1434.2199082475431
4.840219101542299,1443.6765705787545
4.936022744092433,1535.8378109738587
5.03270968862864,1648.9935810633892
5.13027374191833,1684.7764194516333
5.228708725416456,1671.0333320761756
5.328008478208095,1651.6486534804512
5.42816685975232,1654.36684983477
5.52917775243706,1651.2650923031192
5.631035063954334,1624.0950943113337
5.7337327295048945,1588.2260545042427
5.837264713840986,1559.235801423822
5.941625013155588,1557.5009517472315
6.046807656826187,1592.635293369919
6.152806709020776,1644.7571121921062
6.25961627017349,1691.0398492326922
6.367230478336921,1713.1023528160977
6.4756435104179095,1702.0055282902938
6.584849583303247,1672.9667678965195
6.694842954881476,1651.0874763269746
6.805617924966669,1661.4511177302354
6.917168836129793,1692.2693916970595
7.029490074443002,1721.4540035578787
7.142576070141949,1743.4427846871376
7.256421298210956,1758.2954598256451
7.371020278895634,1767.9677934583235
7.486367578147333,1786.0382335095683
7.602457808003564,1798.0909989504044
7.719285626908339,1788.2220978264095
7.836845739976161,1752.7409635848649
7.9551328992032095,1700.9772132305477
8.074141903629082,1633.1714863766035
8.193867599452258,1562.9584699376596
8.314304880102323,1508.4752699320832
