# Absolute-Acceleration Response Spectrum at 5% Damping: Kocaeli, Turkey 1999 - ATS-090
# Frequency (Hz),Response (cm/s/s)
0.05,4.369568525507876
0.052648662383742266,4.751780525135578
0.055434092750492305,5.1226501682395895
0.0583629825875889,5.470224618889519
0.06144231277717188,6.8370164942998
0.06467936229278154,8.25903285327726
0.06808171676777161,9.412973701370934
0.07165727688707364,10.349885680323116
0.07541426654982533,10.957738087417813
0.07936124074632275,11.957075106010784
0.08350709308872031,13.030777906161315
0.08786106293093385,14.220997444699972
0.09243274200935837,15.726357602845356
0.09723208053235888,17.68278209609005
0.102269392643099,19.454084333954185
0.10755536117721874,21.56157362115969
0.11310104163423935,24.562571562856345
0.11891786527945258,28.83684577045197
0.12501764129153237,31.59930613152219
0.13141255787028794,34.11852429783035
0.1381151822189523,36.096820374069814
0.1451384593162664,37.85135657173345
0.15249570939546792,43.63459191092448
0.16020062405021324,48.8970774348719
0.1682672608915281,57.72299012570883
0.17671003668516463,65.2300509017855
0.1855437189052925,73.88548975783776
0.19478341564830443,80.09760424268718
0.20444456385968365,85.44592615145983
0.2145429158373564,93.89756663442991
0.22509452398669602,103.59659624756621
0.23611572381529594,103.4110260824498
0.24762311516968832,112.16259114882145
0.25963354173122905,105.01590415373548
0.2721640688042414,105.09959980593632
0.28523195944602003,99.29968309467918
0.29885464900523123,91.35497752321213
0.3130497181523592,84.7531313743469
0.3278348645028836,84.35777853462953
0.3432278729505459,71.40033246732617
0.3592465848440862,69.82394422574716
0.3759088661559136,73.33303309298431
0.39323257480502033,85.49824109857272
0.41123552730879004,100.58844240432649
0.42993546494892027,115.75656361375077
0.44935001964525073,129.32934951049762
0.46949667973766435,140.96413738356463
0.4903927558802506,156.6340586532119
0.5120553472534787,181.42478058758357
0.5345013082991639,214.0427303139982
0.5577472161795091,248.03996130722888
0.5818093391555171,272.82119352168417
0.606703606071684,287.4435787431576
0.6324455771232536,324.3864250764819
0.6590504160696257,370.27545493958246
0.6865328640429955,413.0328002077229
0.7149072150852241,448.3668838909766
0.7441872935285949,482.40776554517595
0.7743864333177973,510.9473820553512
0.8055174593515271,532.4152380316988
0.8375926709028066,555.721272378393
0.8706238271578376,563.4906221940926
0.9046221348941828,596.7059065902409
0.939598238300627,618.2929005052374
0.9755622109234309,589.9365301061724
1.0125235497070844,589.2157061070337
1.05049117108229,656.757953980567
1.0894734090398916,782.3281896119867
1.129478015116943,828.9039896665984
1.1705121602101525,742.2154739388467
1.212582438122592,596.8767021552086
1.2556948707418336,492.6722347943374
1.2998549147415488,441.30745533454007
1.3450674696940426,442.5034747608959
1.3913368874781114,429.3829803126321
1.43866698286494,413.65511570425554
1.4870610451643738,427.64746459488794
1.5365218508147054,453.94284885038206
1.5870516768009948,454.06639892489807
1.6386523147897394,441.87072531670293
1.6913250858713371,430.13162977327005
1.7450708558060835,419.1191557886983
1.7998900506743127,416.24257079228823
1.8557826728365998,446.8551068492983
1.9127483171155883,506.0908155825968
1.970786187116888,559.4137808034849
2.029895111612508,617.4495899661526
2.0900735609163705,635.6801902724227
2.151319663187509,609.094551796003
2.213631220602545,541.1931494758248
2.2770057253448805,505.7311457706479
2.341440375363707,500.8385708109537
2.4069320898613906,526.6453314887933
2.4734775244729756,582.8119519575622
2.541073086106497,628.2033762840384
2.609714947417414,651.7596512648472
2.679399060894834,653.7198022604922
2.7501211725412227,641.8700756668153
2.821876835131048,625.916327895056
2.8946614210372217,606.0854579859335
2.9684701346173523,582.7772640095694
3.0432980241546685,559.4784843001343
3.1191399933510495,533.8400647795593
3.1959908123719036,562.5886277582267
3.2738451284447034,567.7964466073616
3.3526974760147956,544.8603755380772
3.4325422864637116,505.5086275090467
3.513373897396597,464.7347025267867
3.595186561506567,430.329128121517
3.677974455024828,399.9957441479217
3.7617316857662577,371.28433399270756
3.846452300780847,357.8413966147149
3.9321302936219764,378.9900391193821
4.018759611242953,393.12154166293584
4.106334160533582,402.6003767507987
4.194847814508758,420.2991843083211
4.28429441816126,420.5718644648782
4.374667793990954,401.97428239811774
4.465961747222659,384.7343964675146
4.558170070724835,388.43746979077935
4.65128654964118,384.59080845227885
4.745304965747031,373.3629147771917
4.840219101542299,359.36207487895007
4.936022744092433,345.91561678355066
5.03270968862864,337.3139953574907
5.13027374191833,333.75604137887314
5.228708725416456,330.8160153764052
5.328008478208095,319.1042174563808
5.42816685975232,294.2953416732108
5.52917775243706,290.0298405381026
5.631035063954334,296.44442846789764
5.7337327295048945,294.3318580610393
5.837264713840986,285.7795226024191
5.941625013155588,271.5892211727109
6.046807656826187,278.7258821845597
6.152806709020776,283.995215489094
6.25961627017349,283.1630058514777
6.367230478336921,279.140373706113
6.4756435104179095,276.9838888382737
6.584849583303247,275.26530592892857
6.694842954881476,273.9611489337898
6.805617924966669,268.98665009624085
6.917168836129793,260.7565091039772
7.029490074443002,260.94540367949634
7.142576070141949,260.3310265726553
7.256421298210956,254.93859042945218
7.371020278895634,246.49440561418385
7.486367578147333,236.47163756825773
7.602457808003564,225.84660333503527
7.719285626908339,218.5391944888959
7.836845739976161,220.59728481072776
7.9551328992032095,223.66907238306618
8.074141903629082,226.56240654261873
8.193867599452258,228.69063770550503
8.314304880102323,227.40079000278072
8.435448686271783,222.53730964879483
8.557294005910167,217.31870818711238
8.679835874182979,215.83438242559572
8.80306937339791,217.93594215962412
8.926989632900577,221.70498801506497
9.051591828941948,231.0361669836906
9.176871184519493,235.67877951876824
9.30282296919397,238.9835406161963
9.42944249888365,238.04036403737868
9.556725135637715,236.34951465458548
9.6846662873904,234.54322316995243
9.813261407697434,232.99469440040437
9.942505995456186,231.91285527629043
10.072395594610864,232.64391236193293
10.202925793844054,233.08399867761972
10.334092226255759,232.6950370411732
10.465890569031096,231.80801079904145
10.598316543097672,230.4315253342592
10.731365912773665,226.5590172132695
10.865034485407508,221.93457723521996
10.999318111010078,217.3772620320562
11.1342126818802,213.02985983575607
11.269714132224227,209.5488753036654
11.405818437770442,206.69367577359506
11.542521615378943,204.25930903476888
11.679819722647643,201.6887907660523
11.81770885751499,198.0722847922993
11.956185157859963,193.62686345368652
12.095244801099843,189.00525377299473
12.234884003786286,188.5045566405176
12.375099021200096,188.28356368966638
12.515886146945181,187.87768991122138
12.657241712542035,187.51343346840113
12.799162087021147,187.2281861652857
12.941643676516671,186.80936384908736
13.084682923860663,186.01411338730824
13.228276308178199,185.06267860351682
13.372420344483631,184.32545235212763
13.517111583278256,183.68465169002422
13.662346610149614,183.04026116164448
13.808122045372636,182.79817747736521
13.954434543512857,183.15453912414165
14.101280793031862,183.3589430534413
14.24865751589514,183.62778980197413
14.396561467182515,183.85025284691065
14.544989434701275,184.21678155132713
14.693938238602147,184.40401246006718
14.843404730998227,184.7573197319762
14.993385795586988,187.2877314664736
15.143878347275438,189.07179257327797
15.294879331808545,191.41452167251666
15.44638572540099,192.57396454895954
15.598394534372327,192.61444473645614
15.7509027947856,191.9653347718469
15.903907572089507,192.05387569420935
16.0574059607641,191.6053968732249
16.211395083970142,190.79300389647625
16.365872093202068,189.6666766479606
16.520834167944663,188.49126070583011
16.676278515333426,187.78960428727848
16.832202369818656,186.53701540142941
16.988602992833297,184.78523806904602
17.145477672464512,183.8182707288478
17.302823723129027,184.3400709888248
17.460638485252236,184.9162826058101
17.618919324951058,185.3435616548987
17.77766363372056,185.4819783135973
17.936868828124332,185.76048847308198
18.09653234948859,185.7417464658898
18.256651663600014,185.43302854315687
18.417224260407306,185.2936736452585
18.578247653726436,184.84727247393397
18.739719380949573,184.19332659600877
18.901637002757667,183.4965193674281
19.063998102836674,182.94468236384944
19.22680028759738,182.49318953810646
19.390041185898827,182.17507527761262
19.553718448775278,181.94938818049337
19.717829749166732,181.729426526951
19.882372781652922,181.4822514780288
20.047345262190795,181.21239673215615
20.212744927855432,181.28689317666706
20.37856953658436,181.6447417266746
20.544816866925263,182.06096916983367
20.711484717787016,182.38995546950807
20.87857090819403,182.81257561043117
21.04607327704387,183.0762463751126
21.213989682868124,183.36959273638465
21.382318003596446,183.55648195752283
21.551056136323794,183.5124981327137
21.72020199708079,183.63707090190488
21.88975352060716,183.5764018293823
22.059708660128262,183.34584068803298
22.2300653871346,182.98909107504335
22.400821691164364,182.70256759144746
22.571975579588887,182.378242233936
22.743525077401028,181.98773413688306
22.915468227006436,181.60108917968117
23.08780308801764,181.35898627178932
23.260527737050957,181.45448752941135
23.43364026752616,181.72642441116915
23.60713878946888,182.1167040407566
23.781021429315697,182.53610042247777
23.955286329721897,182.88054920273245
24.129931649371862,183.05100901469115
24.304955562792028,183.4463297253907
24.480356260166413,183.66921866001547
24.65613194715466,183.61349130965897
24.832280844712557,183.26056896798644
25.008801188915026,183.3343530042543
25.185691230781504,183.6822624920443
25.362949236103734,183.74304612374527
25.540573485275882,183.57880682544973
25.718562273126974,183.66293876895534
25.89691390875564,183.47408787806756
26.07562671536707,183.07879816308625
26.254699030112228,182.58345467569504
26.434129203929235,182.1762603332577
26.613915601386896,181.7825113619157
26.79405660053039,181.6762733412876
26.974550592729006,181.8251024264466
27.15539598252599,182.20147266267386
27.3365911874904,182.72633332493132
27.51813463807096,183.2882646483951
27.70002477745193,183.7686471144308
27.882260061410864,184.0662367415567
28.064838958178342,184.1159991131479
28.24775994829956,184.3276825316282
28.43102152449779,184.51584491938107
28.61462219153969,184.44491848703683
28.798560466102398,184.1390784704326
28.98283487664243,183.9805383244989
29.167443963266322,183.8729513553682
29.352386277603017,183.59596073109736
29.537660382677927,183.21363359791064
29.72326485278871,182.9184541325367
29.909198273382675,182.77494258923292
30.095459240935835,182.58685034862893
30.282046362833555,182.39337499249658
30.468958257252783,182.2151811635916
30.656193553045856,182.06753871340345
30.843750889625813,182.11923201237911
31.03162891685325,182.16889819143375
31.219826294924648,182.20062581173158
31.408341694262177,182.19555435520556
31.597173795404945,182.13813600976144
31.786321288901675,182.02033729956887
31.975782875204782,182.0449462700069
32.16555726456584,182.13732791404644
32.35564317693241,182.2786005691476
32.546039341846196,182.54231100874435
32.73674449834256,182.77233012838266
32.927757394851305,182.97012853445545
33.11907678909876,183.14096073713458
33.31070144801114,183.2889023063445
33.5026301476191,183.41191121614193
33.69486167296362,183.4988694119298
33.88739481800298,183.53009986865894
34.080228385521025,183.50957289469304
34.27336118703654,183.79013971907312
34.46679204271383,183.98967781157683
34.660519781274395,184.07387649783834
34.85454323990979,184.02098147822136
35.04886126419551,183.82915974372156
35.24347270800605,183.5198209706059
35.438376433431,183.13575268172988
35.633571310692176,182.8205569188196
35.82905621806184,182.55311426130683
36.024830041781925,182.22325117952394
36.220891675984305,181.98131319403575
36.417240022612,181.9879006579616
36.61387399134142,182.11631947855344
36.81079249950559,182.32815282284975
37.00799447201826,182.57261435538175
37.20547884129904,182.79766779919714
37.40324454719941,182.96066683233505
37.60129053692965,183.03626409098706
37.79961576498674,183.0201838888493
37.99821919308301,182.9284049257974
38.197099790075825,182.79214024706894
38.39625653189802,182.64971144125198
38.59568840148923,182.53701122728873
38.79539438872806,182.4786462194485
38.9953734903651,182.48187955926144
39.195624709956675,182.53501676241348
39.396147057799524,182.61086274125307
39.59693955086615,182.67447992510876
39.79800121274105,182.69312984252736
39.99933107355761,182.6665287496336
40.20092816993589,182.7646661644151
40.402791544921044,182.79464891032413
40.60492024792252,182.7431710127444
40.807313334654005,182.61482663670185
41.009969867074055,182.4302847546598
41.212888913327454,182.2208073917191
41.416069547687265,182.0209882107784
41.61951085049756,181.86185203688882
41.82321190811684,181.9803295443283
42.0271718128621,182.1737533849643
42.2313896629536,182.38653354204214
42.43586456246023,182.59498830441024
42.640595621245545,182.77836557057313
42.84558195491444,182.91976665453637
43.05082268476041,183.00638117098057
43.2563169377135,183.02961870314067
43.46206384628875,183.16301622041465
43.668062548535346,183.40633526464163
43.87431218798629,183.60923126934435
44.08081191360868,183.75962435749446
44.28756087975455,183.85021089541112
44.494558246112305,183.87895565819693
44.70180317765867,183.84872937780395
44.90929484461121,183.76625715731905
45.11703242238142,183.64072891219377
45.325015091528286,183.48243652753334
45.53324203771244,183.3016922150058
45.74171245165079,183.1081298388147
45.9504255290717,182.91035578259167
46.159380470670634,182.71583270388732
46.368576482066345,182.5308625397718
46.57801277375753,182.44620349642742
46.78768856107996,182.36809088631423
46.99760306416414,182.27354581965102
47.20775550789338,182.16766244458356
47.41814512186239,182.0551466435263
47.62877114033628,181.94024358207474
47.83963280221009,181.8268195027355
48.05072935096867,181.77415364220124
48.2620600346471,181.7792923724815
48.47362410579147,181.8028781998787
48.68542082142017,181.84188865351027
48.89744944298552,181.89231908525508
49.10970923633587,181.9493513826114
49.322199471678125,182.00777192425824
49.53491942354065,182.06254693949137
49.747868370736576,182.10940532509915
49.961045596327544,182.1452835679803
50.17445038758779,182.168545468611
50.38808203596865,182.17896708065214
50.60193983706347,182.1775383201063
50.81602309057282,182.16615818249807
51.030331100270175,182.14729404734993
51.24486317396788,182.12365358861106
51.45961862348354,182.09789596264864
51.67459676460674,182.07239437867432
51.889796917066114,182.04905470061297
52.10521840449679,182.02919197197
