# Absolute-Acceleration Response Spectrum at 5% Damping: Mammoth Lakes-2 1980 - CVK-090
# Frequency (Hz),Response (cm/s/s)
0.05,0.6137023760173532
0.052648662383742266,0.6480935453548415
0.055434092750492305,0.6848962677417244
0.0583629825875889,0.7239342936836836
0.06144231277717188,0.7653494900651214
0.06467936229278154,0.8092868980302566
0.06808171676777161,0.855891399223591
0.07165727688707364,0.9053028032179726
0.07541426654982533,0.9576488447903118
0.07936124074632275,1.0130354538577115
0.08350709308872031,1.071533520723005
0.08786106293093385,1.1331612288173027
0.09243274200935837,1.1978608774233237
0.09723208053235888,1.265468988293192
0.102269392643099,1.335678413041932
0.10755536117721874,1.4079911804731848
0.11310104163423935,1.4816610138690722
0.11891786527945258,1.6130712349135259
0.12501764129153237,1.7802084805198213
0.13141255787028794,1.944458130895694
0.1381151822189523,2.091487670562917
0.1451384593162664,2.4146458699580102
0.15249570939546792,2.77421979992425
0.16020062405021324,3.0539919382566922
0.1682672608915281,3.1822730658148193
0.17671003668516463,3.376824372626017
0.1855437189052925,3.647108369802837
0.19478341564830443,3.881801275704015
0.20444456385968365,4.2836625679310085
0.2145429158373564,5.039317336188289
0.22509452398669602,5.858674126186599
0.23611572381529594,6.553145821911108
0.24762311516968832,6.782281072386709
0.25963354173122905,7.5577133322097225
0.2721640688042414,10.10116159080225
0.28523195944602003,12.170888236504759
0.29885464900523123,14.166870580116619
0.3130497181523592,15.085680388402025
0.3278348645028836,14.225985302665835
0.3432278729505459,14.280672308649724
0.3592465848440862,13.873325677592634
0.3759088661559136,13.322928267778138
0.39323257480502033,14.43817367383542
0.41123552730879004,16.308819683281346
0.42993546494892027,17.078851555089244
0.44935001964525073,18.34710507017011
0.46949667973766435,22.88891060275447
0.4903927558802506,25.381963793511954
0.5120553472534787,25.78766226961936
0.5345013082991639,30.054944577833
0.5577472161795091,36.917714557508845
0.5818093391555171,42.86113778178259
0.606703606071684,44.914236263292956
0.6324455771232536,46.67826282772241
0.6590504160696257,45.134363739709556
0.6865328640429955,50.64888136185068
0.7149072150852241,58.21034182449993
0.7441872935285949,66.4540193354171
0.7743864333177973,84.24833505808782
0.8055174593515271,94.89984187142171
0.8375926709028066,100.50311224669842
0.8706238271578376,116.98262061297393
0.9046221348941828,149.65409221938302
0.939598238300627,180.59966000026978
0.9755622109234309,188.91479003410765
1.0125235497070844,166.86164250977683
1.05049117108229,167.5743922460265
1.0894734090398916,193.0242094047092
1.129478015116943,214.35418046952054
1.1705121602101525,237.38893678825687
1.212582438122592,256.94110771517995
1.2556948707418336,259.9608876984091
1.2998549147415488,271.3274282047475
1.3450674696940426,273.8099173732134
1.3913368874781114,279.23869725840683
1.43866698286494,296.5225985314779
1.4870610451643738,303.6139734780057
1.5365218508147054,295.015832740258
1.5870516768009948,274.2861209542861
1.6386523147897394,254.90190406728945
1.6913250858713371,237.93640665739278
1.7450708558060835,223.38827294708096
1.7998900506743127,231.60393679575895
1.8557826728365998,278.36956053083804
1.9127483171155883,356.61574480528833
1.970786187116888,443.2439438997895
2.029895111612508,511.31825840346823
2.0900735609163705,542.3977916088795
2.151319663187509,532.484626121265
2.213631220602545,490.6041378786453
2.2770057253448805,430.4512501237463
2.341440375363707,371.76546756288815
2.4069320898613906,333.8638363684923
2.4734775244729756,322.251616283979
2.541073086106497,324.45665714943055
2.609714947417414,332.1921856358212
2.679399060894834,353.74561611849725
2.7501211725412227,401.12215446356237
2.821876835131048,469.93731258910753
2.8946614210372217,542.5957042785603
2.9684701346173523,599.926350939282
3.0432980241546685,627.6654680549625
3.1191399933510495,616.9216317042834
3.1959908123719036,575.073690886756
3.2738451284447034,524.4337877298027
3.3526974760147956,492.51230253338576
3.4325422864637116,490.20725459869436
3.513373897396597,500.8995807615074
3.595186561506567,499.1565844122479
3.677974455024828,468.06466212841127
3.7617316857662577,403.92558973311765
3.846452300780847,387.6463220173229
3.9321302936219764,417.98906721922975
4.018759611242953,440.27085668288544
4.106334160533582,439.41219884218197
4.194847814508758,473.8657904123517
4.28429441816126,537.7345156840173
4.374667793990954,593.8902203695616
4.465961747222659,648.0334244745223
4.558170070724835,699.1391823837805
4.65128654964118,740.7074641096591
4.745304965747031,766.0072865305237
4.840219101542299,774.905845867523
4.936022744092433,778.9044057199645
5.03270968862864,794.3329919625372
5.13027374191833,823.564409512569
5.228708725416456,849.0157130725356
5.328008478208095,848.3739755002293
5.42816685975232,818.2604392675494
5.52917775243706,769.7385770255796
5.631035063954334,729.6893208660659
5.7337327295048945,713.0207914276915
5.837264713840986,712.3605040735672
5.941625013155588,712.6027801238538
6.046807656826187,700.9311079611272
6.152806709020776,685.2651733436783
6.25961627017349,677.9672690734924
6.367230478336921,685.244425462359
6.4756435104179095,702.6926850872272
6.584849583303247,719.3161093229012
6.694842954881476,726.8436246442723
6.805617924966669,737.5997155726714
6.917168836129793,744.3561236972928
7.029490074443002,747.5041010631638
7.142576070141949,743.3620439151994
7.256421298210956,726.2694721048817
7.371020278895634,707.0198446388456
7.486367578147333,700.2293745623025
7.602457808003564,729.9320089737496
7.719285626908339,755.1745686114707
7.836845739976161,761.0154251507646
7.9551328992032095,748.2592084055439
8.074141903629082,733.7940797186441
8.193867599452258,710.5230696702225
8.314304880102323,684.2907426131214
