compression,version,name,id,name,data_type,size(bytes),expression,bpt,Bpt
FastLanes,0.0.2,USCensus,0,ACCESS,INT8,15819,"{[EXP_DICT_I08_FFOR_SLPATCH_U08][0, 1, 2, 3, 4, 5, 6]}",0.24,0.03
FastLanes,0.0.2,USCensus,1,ACR,INT8,16768,"{[EXP_FFOR_I08][0, 1, 2]}",0.26,0.03
FastLanes,0.0.2,USCensus,2,ADJHSG,INT32,0,"{[EXP_CONSTANT_I32][]}",0.00,0.00
FastLanes,0.0.2,USCensus,3,ADJINC,INT32,0,"{[EXP_CONSTANT_I32][]}",0.00,0.00
FastLanes,0.0.2,USCensus,4,ADJINC1,INT32,0,"{[EXP_CONSTANT_I32][]}",0.00,0.00
FastLanes,0.0.2,USCensus,5,AGEP,INT8,51481,"{[EXP_FFOR_SLPATCH_I08][0, 1, 2, 3, 4, 5]}",0.79,0.10
FastLanes,0.0.2,USCensus,6,AGS,INT8,5280,"{[EXP_FFOR_SLPATCH_I08][0, 1, 2, 3, 4, 5]}",0.08,0.01
FastLanes,0.0.2,USCensus,7,ANC1P,INT16,60703,"{[EXP_DICT_I16_FFOR_SLPATCH_U08][0, 1, 2, 3, 4, 5, 6]}",0.93,0.12
FastLanes,0.0.2,USCensus,8,ANC2P,INT16,46835,"{[EXP_DICT_I16_FFOR_SLPATCH_U08][0, 1, 2, 3, 4, 5, 6]}",0.71,0.09
FastLanes,0.0.2,USCensus,9,ANC,INT8,16768,"{[EXP_FFOR_I08][0, 1, 2]}",0.26,0.03
FastLanes,0.0.2,USCensus,10,BATH,INT8,1278,"{[EXP_CROSS_RLE_I08][0, 1]}",0.02,0.00
FastLanes,0.0.2,USCensus,11,BDSP,INT8,26939,"{[EXP_DICT_I08_FFOR_SLPATCH_U08][0, 1, 2, 3, 4, 5, 6]}",0.41,0.05
FastLanes,0.0.2,USCensus,12,BLD,INT8,28167,"{[EXP_DICT_I08_FFOR_SLPATCH_U08][0, 1, 2, 3, 4, 5, 6]}",0.43,0.05
FastLanes,0.0.2,USCensus,13,BROADBND,INT8,8576,"{[EXP_FFOR_I08][0, 1, 2]}",0.13,0.02
FastLanes,0.0.2,USCensus,14,BUS,INT8,3609,"{[EXP_FREQUENCY_I08][0, 1, 2, 3]}",0.06,0.01
FastLanes,0.0.2,USCensus,15,CITWP,INT16,12600,"{[EXP_NULL_I16][0, 1, 2]}",0.19,0.02
FastLanes,0.0.2,USCensus,16,CIT,INT8,16569,"{[EXP_DICT_I08_FFOR_SLPATCH_U08][0, 1, 2, 3, 4, 5, 6]}",0.25,0.03
FastLanes,0.0.2,USCensus,17,COMPOTHX,INT8,8576,"{[EXP_FFOR_I08][0, 1, 2]}",0.13,0.02
FastLanes,0.0.2,USCensus,18,CONP,INT16,5524,"{[EXP_NULL_I16][0, 1, 2]}",0.08,0.01
FastLanes,0.0.2,USCensus,19,COW,INT8,15595,"{[EXP_DICT_I08_FFOR_SLPATCH_U08][0, 1, 2, 3, 4, 5, 6]}",0.24,0.03
FastLanes,0.0.2,USCensus,20,DDRS,INT8,2607,"{[EXP_FREQUENCY_I08][0, 1, 2, 3]}",0.04,0.00
FastLanes,0.0.2,USCensus,21,DEAR,INT8,6975,"{[EXP_FREQUENCY_I08][0, 1, 2, 3]}",0.11,0.01
FastLanes,0.0.2,USCensus,22,DECADE,INT8,14025,"{[EXP_FREQUENCY_I08][0, 1, 2, 3]}",0.21,0.03
FastLanes,0.0.2,USCensus,23,DEYE,INT8,3675,"{[EXP_FREQUENCY_I08][0, 1, 2, 3]}",0.06,0.01
FastLanes,0.0.2,USCensus,24,DIALUP,INT8,6303,"{[EXP_FREQUENCY_I08][0, 1, 2, 3]}",0.10,0.01
FastLanes,0.0.2,USCensus,25,DIS,INT8,8448,"{[EXP_FFOR_I08][0, 1, 2]}",0.13,0.02
FastLanes,0.0.2,USCensus,26,DIVISION,INT8,30123,"{[EXP_FFOR_SLPATCH_I08][0, 1, 2, 3, 4, 5]}",0.46,0.06
FastLanes,0.0.2,USCensus,27,DOUT,INT8,4563,"{[EXP_FREQUENCY_I08][0, 1, 2, 3]}",0.07,0.01
FastLanes,0.0.2,USCensus,28,DPHY,INT8,7504,"{[EXP_DICT_I08_FFOR_SLPATCH_U08][0, 1, 2, 3, 4, 5, 6]}",0.11,0.01
FastLanes,0.0.2,USCensus,29,DRATX,INT8,7614,"{[EXP_CROSS_RLE_I08][0, 1]}",0.12,0.01
FastLanes,0.0.2,USCensus,30,DRAT,INT8,3274,"{[EXP_CROSS_RLE_I08][0, 1]}",0.05,0.01
FastLanes,0.0.2,USCensus,31,DREM,INT8,5553,"{[EXP_FREQUENCY_I08][0, 1, 2, 3]}",0.08,0.01
FastLanes,0.0.2,USCensus,32,DRIVESP,INT8,11785,"{[EXP_DICT_I08_FFOR_SLPATCH_U08][0, 1, 2, 3, 4, 5, 6]}",0.18,0.02
FastLanes,0.0.2,USCensus,33,DSL,INT8,8576,"{[EXP_FFOR_I08][0, 1, 2]}",0.13,0.02
FastLanes,0.0.2,USCensus,34,ELEP,INT16,49659,"{[EXP_DICT_I16_FFOR_U08][0, 1, 2, 3]}",0.76,0.09
FastLanes,0.0.2,USCensus,35,ENG,INT8,16768,"{[EXP_FFOR_I08][0, 1, 2]}",0.26,0.03
FastLanes,0.0.2,USCensus,36,ESP,INT8,1639,"{[EXP_CROSS_RLE_I08][0, 1]}",0.03,0.00
FastLanes,0.0.2,USCensus,37,ESR,INT8,16773,"{[EXP_DICT_I08_FFOR_U08][0, 1, 2, 3]}",0.26,0.03
FastLanes,0.0.2,USCensus,38,FACCESSP,INT8,7560,"{[EXP_FREQUENCY_I08][0, 1, 2, 3]}",0.12,0.01
FastLanes,0.0.2,USCensus,39,FACRP,INT8,4218,"{[EXP_FREQUENCY_I08][0, 1, 2, 3]}",0.06,0.01
FastLanes,0.0.2,USCensus,40,FAGEP,INT8,2307,"{[EXP_FREQUENCY_I08][0, 1, 2, 3]}",0.04,0.00
FastLanes,0.0.2,USCensus,41,FAGSP,INT8,1743,"{[EXP_FREQUENCY_I08][0, 1, 2, 3]}",0.03,0.00
FastLanes,0.0.2,USCensus,42,FANCP,INT8,0,"{[EXP_CONSTANT_I08][]}",0.00,0.00
FastLanes,0.0.2,USCensus,43,FBATHP,INT8,1569,"{[EXP_FREQUENCY_I08][0, 1, 2, 3]}",0.02,0.00
FastLanes,0.0.2,USCensus,44,FBDSP,INT8,2976,"{[EXP_FREQUENCY_I08][0, 1, 2, 3]}",0.05,0.01
FastLanes,0.0.2,USCensus,45,FBLDP,INT8,1082,"{[EXP_FREQUENCY_I08][0, 1, 2, 3]}",0.02,0.00
FastLanes,0.0.2,USCensus,46,FBROADBNDP,INT8,8576,"{[EXP_FFOR_I08][0, 1, 2]}",0.13,0.02
FastLanes,0.0.2,USCensus,47,FBUSP,INT8,3420,"{[EXP_FREQUENCY_I08][0, 1, 2, 3]}",0.05,0.01
FastLanes,0.0.2,USCensus,48,FCITP,INT8,7429,"{[EXP_DICT_I08_FFOR_SLPATCH_U08][0, 1, 2, 3, 4, 5, 6]}",0.11,0.01
FastLanes,0.0.2,USCensus,49,FCITWP,INT8,1545,"{[EXP_FREQUENCY_I08][0, 1, 2, 3]}",0.02,0.00
FastLanes,0.0.2,USCensus,50,FCOMPOTHXP,INT8,7107,"{[EXP_FREQUENCY_I08][0, 1, 2, 3]}",0.11,0.01
FastLanes,0.0.2,USCensus,51,FCONP,INT8,911,"{[EXP_FREQUENCY_I08][0, 1, 2, 3]}",0.01,0.00
FastLanes,0.0.2,USCensus,52,FCOWP,INT8,8448,"{[EXP_FFOR_I08][0, 1, 2]}",0.13,0.02
FastLanes,0.0.2,USCensus,53,FDDRSP,INT8,8448,"{[EXP_FFOR_I08][0, 1, 2]}",0.13,0.02
FastLanes,0.0.2,USCensus,54,FDEARP,INT8,8448,"{[EXP_FFOR_I08][0, 1, 2]}",0.13,0.02
FastLanes,0.0.2,USCensus,55,FDEYEP,INT8,8448,"{[EXP_FFOR_I08][0, 1, 2]}",0.13,0.02
FastLanes,0.0.2,USCensus,56,FDIALUPP,INT8,8142,"{[EXP_FREQUENCY_I08][0, 1, 2, 3]}",0.12,0.02
FastLanes,0.0.2,USCensus,57,FDISP,INT8,8448,"{[EXP_FFOR_I08][0, 1, 2]}",0.13,0.02
FastLanes,0.0.2,USCensus,58,FDOUTP,INT8,8448,"{[EXP_FFOR_I08][0, 1, 2]}",0.13,0.02
FastLanes,0.0.2,USCensus,59,FDPHYP,INT8,8448,"{[EXP_FFOR_I08][0, 1, 2]}",0.13,0.02
FastLanes,0.0.2,USCensus,60,FDRATP,INT8,157,"{[EXP_CROSS_RLE_I08][0, 1]}",0.00,0.00
FastLanes,0.0.2,USCensus,61,FDRATXP,INT8,1596,"{[EXP_FREQUENCY_I08][0, 1, 2, 3]}",0.02,0.00
FastLanes,0.0.2,USCensus,62,FDREMP,INT8,8448,"{[EXP_FFOR_I08][0, 1, 2]}",0.13,0.02
FastLanes,0.0.2,USCensus,63,FDSLP,INT8,8157,"{[EXP_FREQUENCY_I08][0, 1, 2, 3]}",0.12,0.02
FastLanes,0.0.2,USCensus,64,FELEP,INT8,8576,"{[EXP_FFOR_I08][0, 1, 2]}",0.13,0.02
FastLanes,0.0.2,USCensus,65,FENGP,INT8,1326,"{[EXP_FREQUENCY_I08][0, 1, 2, 3]}",0.02,0.00
FastLanes,0.0.2,USCensus,66,FER,INT8,5654,"{[EXP_CROSS_RLE_I08][0, 1]}",0.09,0.01
