table_name,version,file_size
Arade,0.0.2,946373
Bimbo,0.0.2,326273
CMSprovider,0.0.2,2998163
CityMaxCapita,0.0.2,8944870
CommonGovernment,0.0.2,2332141
Corporations,0.0.2,2514357
Eixo,0.0.2,4723812
Euro2016,0.0.2,5347034
Food,0.0.2,501881
Generico,0.0.2,897862
HashTags,0.0.2,16619948
Hatred,0.0.2,9045652
IGlocations1,0.0.2,1658098
MLB,0.0.2,2209876
MedPayment1,0.0.2,3729488
Medicare1,0.0.2,3438320
Motos,0.0.2,1842247
MulheresMil,0.0.2,4782557
NYC,0.0.2,3881846
PanCreactomy1,0.0.2,3404357
Physicians,0.0.2,3705328
Provider,0.0.2,3688569
RealEstate1,0.0.2,3784947
Redfin1,0.0.2,8566064
Rentabilidad,0.0.2,13098063
Romance,0.0.2,8555868
SalariesFrance,0.0.2,8859830
TableroSistemaPenal,0.0.2,514144
Taxpayer,0.0.2,3663283
Telco,0.0.2,18033384
TrainsUK1,0.0.2,2751616
TrainsUK2,0.0.2,3105120
USCensus,0.0.2,3610575
Uberlandia,0.0.2,4811108
Wins,0.0.2,12375140
YaleLanguages,0.0.2,1155560
