table_name,version,file_size
Arade,0.0.2,946373
Bimbo,0.0.2,326273
CMSprovider,0.0.2,2998161
CityMaxCapita,0.0.2,8946824
CommonGovernment,0.0.2,2332135
Corporations,0.0.2,2599931
Eixo,0.0.2,4725665
Euro2016,0.0.2,5347034
Food,0.0.2,501881
Generico,0.0.2,897863
HashTags,0.0.2,16636302
Hatred,0.0.2,9046293
IGlocations1,0.0.2,1659592
MLB,0.0.2,2211236
MedPayment1,0.0.2,3743343
Medicare1,0.0.2,3438320
Motos,0.0.2,1846382
MulheresMil,0.0.2,4783435
NYC,0.0.2,3881846
PanCreactomy1,0.0.2,3404089
Physicians,0.0.2,3705330
Provider,0.0.2,3704985
RealEstate1,0.0.2,3784948
Redfin1,0.0.2,8588462
Rentabilidad,0.0.2,13113830
Romance,0.0.2,8555868
SalariesFrance,0.0.2,9115754
TableroSistemaPenal,0.0.2,524024
Taxpayer,0.0.2,3682378
Telco,0.0.2,18037620
TrainsUK1,0.0.2,2752300
TrainsUK2,0.0.2,3105131
USCensus,0.0.2,3610575
Uberlandia,0.0.2,4811766
Wins,0.0.2,12375910
YaleLanguages,0.0.2,1158466
