table_name,version,file_size
Arade,0.0.2,946373
Bimbo,0.0.2,326273
CMSprovider,0.0.2,3023869
CityMaxCapita,0.0.2,8946088
CommonGovernment,0.0.2,2356264
Corporations,0.0.2,2543778
Eixo,0.0.2,4726919
Euro2016,0.0.2,5348055
Food,0.0.2,501881
Generico,0.0.2,897979
HashTags,0.0.2,16633136
Hatred,0.0.2,9046294
IGlocations1,0.0.2,1658830
MLB,0.0.2,2211873
MedPayment1,0.0.2,3795405
Medicare1,0.0.2,3438375
Motos,0.0.2,1847310
MulheresMil,0.0.2,4784730
NYC,0.0.2,3899711
PanCreactomy1,0.0.2,3428570
Physicians,0.0.2,3764732
Provider,0.0.2,3709959
RealEstate1,0.0.2,3809994
Redfin1,0.0.2,8588460
Rentabilidad,0.0.2,13119091
Romance,0.0.2,8756819
SalariesFrance,0.0.2,9467286
TableroSistemaPenal,0.0.2,514860
Taxpayer,0.0.2,3688088
Telco,0.0.2,18038037
TrainsUK1,0.0.2,2751942
TrainsUK2,0.0.2,3105884
USCensus,0.0.2,3610510
Uberlandia,0.0.2,4816886
Wins,0.0.2,12384797
YaleLanguages,0.0.2,1158327
