table_name,version,file_size
Arade,0.0.2,946373
Bimbo,0.0.2,326273
CMSprovider,0.0.2,2998160
CityMaxCapita,0.0.2,8946087
CommonGovernment,0.0.2,2333042
Corporations,0.0.2,2535878
Eixo,0.0.2,4726251
Euro2016,0.0.2,5347035
Food,0.0.2,501881
Generico,0.0.2,897950
HashTags,0.0.2,16629281
Hatred,0.0.2,9046292
IGlocations1,0.0.2,1659592
MLB,0.0.2,2211836
MedPayment1,0.0.2,3743343
Medicare1,0.0.2,3438392
Motos,0.0.2,1845015
MulheresMil,0.0.2,4783809
NYC,0.0.2,3885810
PanCreactomy1,0.0.2,3424690
Physicians,0.0.2,3706175
Provider,0.0.2,3691404
RealEstate1,0.0.2,3809797
Redfin1,0.0.2,8588461
Rentabilidad,0.0.2,13113769
Romance,0.0.2,8756819
SalariesFrance,0.0.2,9194292
TableroSistemaPenal,0.0.2,524023
Taxpayer,0.0.2,3665777
Telco,0.0.2,18043590
TrainsUK1,0.0.2,2751935
TrainsUK2,0.0.2,3105873
USCensus,0.0.2,3610575
Uberlandia,0.0.2,4817052
Wins,0.0.2,12384975
YaleLanguages,0.0.2,1158326
