table_name,version,file_size
Arade,0.0.2,946829
Bimbo,0.0.2,326273
CMSprovider,0.0.2,2998164
CityMaxCapita,0.0.2,8944872
CommonGovernment,0.0.2,2332140
Corporations,0.0.2,2514357
Eixo,0.0.2,4724452
Euro2016,0.0.2,5347035
Food,0.0.2,501881
Generico,0.0.2,897863
HashTags,0.0.2,16626931
Hatred,0.0.2,9045655
IGlocations1,0.0.2,1658097
MLB,0.0.2,2209870
MedPayment1,0.0.2,3729480
Medicare1,0.0.2,3438320
Motos,0.0.2,1842247
MulheresMil,0.0.2,4782553
NYC,0.0.2,3881845
PanCreactomy1,0.0.2,3456561
Physicians,0.0.2,3705329
Provider,0.0.2,3688569
RealEstate1,0.0.2,3784949
Redfin1,0.0.2,8566616
Rentabilidad,0.0.2,13098063
Romance,0.0.2,8555868
SalariesFrance,0.0.2,8859831
TableroSistemaPenal,0.0.2,514143
Taxpayer,0.0.2,3663286
Telco,0.0.2,18033385
TrainsUK1,0.0.2,2751616
TrainsUK2,0.0.2,3105124
USCensus,0.0.2,3610575
Uberlandia,0.0.2,4811105
Wins,0.0.2,12374875
YaleLanguages,0.0.2,1155556
